2018-05-02,16.06789835,24.99302553,34.38582813,49.53951965,9.626505494,58.83024282,128.4065461,212.315513,43.59779888,39.44410263,95.54148088,94.98360129,105.4526403,106.5328129,31.17501951,88.01898512,67.9437595,167.8615156
2018-05-03,16.06263995,24.98959189,34.38200114,49.51293056,9.60502461,58.79737664,128.4093531,212.2643177,43.5387524,39.44581652,95.51863272,94.95380558,105.3232839,106.5092929,31.18238829,88.01011323,67.89200076,167.8425529
2018-05-04,16.10108583,25.00280212,34.39449854,49.52920779,9.607513711,58.77109097,128.4005175,212.2843004,43.58389339,39.45202091,95.50649262,94.92402559,105.2847178,106.5192726,31.18323497,88.00978115,67.87536014,167.9518632
2018-05-05,16.07622202,25.0034087,34.4003204,49.53932006,9.59862512,58.83954141,128.4170769,212.3467634,43.61236738,39.45435597,95.53317845,94.93665869,105.3464504,106.5134249,31.19218521,88.03591495,67.99920937,167.9334022
2018-05-06,16.0628598,25.00449016,34.39669312,49.52492955,9.587716834,58.84310286,128.4107557,212.3030939,43.59153172,39.4552085,95.52358228,94.95005584,105.306299,106.495111,31.18936677,88.05617744,67.95607227,167.8809505
2018-05-07,16.0721876,24.99908555,34.39097553,49.50815391,9.618315382,58.80390714,128.4012071,212.2551482,43.54145583,39.4520636,95.5171348,94.9166175,105.2015116,106.4559139,31.18308834,88.04039158,67.91156489,167.8507833
2018-05-08,16.05904787,24.99911118,34.38772001,49.50269684,9.622360006,58.72682444,128.4032175,212.2030464,43.47218816,39.45539351,95.5080756,94.87818027,105.0759272,106.4222594,31.18047592,88.00150091,67.85552897,167.8303774
2018-05-09,16.06377905,24.99691878,34.39291311,49.47624366,9.61095208,58.65636903,128.3921196,212.1663343,43.42229575,39.46744418,95.49792852,94.83374024,104.9698491,106.399282,31.1975816,87.98131577,67.82267071,167.8109786
2018-05-10,16.04742466,24.99914083,34.39042729,49.43839743,9.588546754,58.58423809,128.3881224,212.1321533,43.36376234,39.46747063,95.49200746,94.799214,104.8927435,106.3735941,31.20017576,87.96052639,67.79153299,167.7994523
2018-05-11,16.04428285,24.98811021,34.38241037,49.39581771,9.564466638,58.53477383,128.3713942,212.1207486,43.29943051,39.44310217,95.47370463,94.77991564,104.8047379,106.3127075,31.16233419,87.9411624,67.75595584,167.7913504
2018-05-12,16.05563318,24.99201043,34.39189159,49.40505868,9.54421705,58.45169009,128.3622008,212.0749645,43.26132172,39.45178039,95.46092059,94.75133903,104.7281635,106.2905675,31.17735927,87.91206716,67.7135929,167.7817442
2018-05-13,16.05489442,24.99152979,34.39118245,49.37902595,9.532793521,58.38054448,128.3413177,212.0557439,43.23101167,39.45589638,95.45160103,94.72551119,104.6735512,106.2524778,31.17736147,87.89394404,67.70176402,167.7724898
2018-05-14,16.04732447,24.9916554,34.38812548,49.32682606,9.549510602,58.32997318,128.3283846,212.0398402,43.19899737,39.4524606,95.43842906,94.69762556,104.626461,106.2276541,31.1917601,87.88400662,67.68994484,167.7623374
2018-05-15,16.03210166,24.98281049,34.38354012,49.27280969,9.567506273,58.27600473,128.3070726,212.0146127,43.15194381,39.450939,95.43183931,94.67368187,104.5880225,106.1955312,31.19370815,87.86346297,67.66434479,167.7625297
2018-05-16,16.04301709,24.98298996,34.3785777,49.27242511,9.56137839,58.22418588,128.2821639,212.0066529,43.11793772,39.44394017,95.41702099,94.66433108,104.5548145,106.1719745,31.18104627,87.84519527,67.6393173,167.752887
2018-05-17,16.0319218,24.97473006,34.38028298,49.18543665,9.537237648,58.1817599,128.2689937,212.0091188,43.08439975,39.4360823,95.40739679,94.64278297,104.5136099,106.1568751,31.18029521,87.82632519,67.62686334,167.7531505
2018-05-18,16.04356736,24.98099088,34.36987531,49.21631857,9.512957137,58.13197082,128.2448192,211.985213,43.0525309,39.43248596,95.39638778,94.63841593,104.4872028,106.128564,31.17001737,87.8165281,67.60058976,167.7430152
2018-05-19,16.0453563,24.97580541,34.37880529,49.22691863,9.493192465,58.06016695,128.2129977,211.9549612,43.03444892,39.43976333,95.38113777,94.61763976,104.4438481,106.1318437,31.18010182,87.80295779,67.58646955,167.742188
2018-05-20,16.03880269,24.98009801,34.37339446,49.220232,9.483010496,58.05687856,128.1853213,211.9669948,43.0189331,39.44055097,95.38187976,94.60445603,104.4319666,106.1214413,31.187752,87.79928057,67.5839319,167.739735
2018-05-21,16.04186225,24.98826869,34.38039066,49.22984385,9.528125576,58.04202904,128.1693494,212.00282,43.01811699,39.43548117,95.37867571,94.60167702,104.4571816,106.1176964,31.18394013,87.78656285,67.58885399,167.7397547
2018-05-22,16.03735116,24.98200602,34.38196405,49.20517963,9.568824452,58.04445623,128.152005,212.0103174,43.01741747,39.42946484,95.36437057,94.60302363,104.4370958,106.1095583,31.18986222,87.77452667,67.58110874,167.7308213
2018-05-23,16.03085213,24.98455746,34.38016345,49.21616476,9.595873402,58.04279009,128.1271432,212.0055942,43.01505111,39.42658256,95.36635726,94.59236774,104.4236388,106.1151563,31.19294718,87.76360453,67.56901818,167.7298682
2018-05-24,16.04217593,24.98241771,34.37999818,49.22384785,9.579253888,58.00925326,128.1109628,211.9832741,42.98473064,39.42473392,95.35577026,94.58278306,104.4201288,106.0973468,31.19409439,87.7459045,67.54784407,167.7209907
2018-05-25,16.03066534,24.97649268,34.37122281,49.18857733,9.556666558,57.98094729,128.0856303,211.9695282,42.95398806,39.42495542,95.34868288,94.55674551,104.3901668,106.085921,31.18738776,87.73149474,67.53750926,167.7202002
2018-05-26,16.01469991,24.9628121,34.36688751,49.13208759,9.543815147,57.93420567,128.0646717,211.9450682,42.91437844,39.41014365,95.33028515,94.548832,104.3746912,106.046039,31.18046077,87.7199564,67.51103827,167.7106339
2018-05-27,16.03079198,24.97248814,34.37470046,49.14658384,9.571829155,57.88526053,128.03119,211.916502,42.88158476,39.40652393,95.32651797,94.54675201,104.3747392,106.0396214,31.18111645,87.71473687,67.4844455,167.701873
2018-05-28,16.03635465,24.96471684,34.37218385,49.12115975,9.61200251,57.84094395,128.0092353,211.8972356,42.85680123,39.40629318,95.32091297,94.54400882,104.3489781,106.0358663,31.18331914,87.70217553,67.47696242,167.7019824
2018-05-29,16.02892364,24.96419687,34.36357029,49.09684577,9.667730404,57.81803532,127.9886921,211.8899831,42.8375903,39.40691798,95.31284026,94.53421857,104.3342659,106.0149153,31.18575726,87.70065062,67.45431462,167.7020051
2018-05-30,16.02984538,24.96518488,34.36445355,49.08496035,9.702206322,57.78046136,127.9610399,211.8561536,42.81658614,39.39485943,95.30804068,94.52588675,104.3261973,106.0094434,31.1793254,87.69230134,67.44942376,167.6932004
2018-05-31,16.02529284,24.95618387,34.3557551,49.07334315,9.666934011,57.75251968,127.9394717,211.8402031,42.79177325,39.39234713,95.28812446,94.50409508,104.3027861,105.978884,31.17367987,87.66878964,67.43571541,167.6833077
2018-06-01,16.00943408,24.94675147,34.34881701,49.04471306,9.634748943,57.70997159,127.9178408,211.8124721,42.76957756,39.38614027,95.2886514,94.48861722,104.2856686,105.9596973,31.18477322,87.66679014,67.38688754,167.6824038
2018-06-02,16.03996579,24.94665018,34.35750925,49.00625241,9.574426006,57.66816,127.8881569,211.8604576,42.74585718,39.39031428,95.27716741,94.48101164,104.2700914,105.9365562,31.17849782,87.6690063,67.36775837,167.6818111
2018-06-03,16.03217462,24.94867421,34.34961566,49.00133993,9.509476494,57.6120114,127.8623646,211.8765306,42.72871561,39.38590331,95.26813308,94.47065784,104.2598096,105.9079055,31.17774568,87.65158894,67.36441445,167.6720919
2018-06-04,16.02987803,24.9414886,34.34811547,48.98492432,9.48542387,57.583563,127.8382336,211.8619562,42.71712783,39.38762971,95.25817887,94.45113255,104.2343931,105.8993567,31.18071626,87.53817549,67.3536506,167.6712893
2018-06-05,16.04357399,24.95737604,34.34753277,48.99465776,9.491077704,57.58865044,127.815411,211.9121374,42.71246345,39.38797214,95.25522041,94.45258554,104.2426044,105.9105931,31.18706817,87.63756013,67.3783566,167.689724
2018-06-06,16.04065023,24.95202538,34.34156916,48.99795884,9.453620788,57.56661624,127.7874751,211.9754943,42.70985935,39.38254813,95.24031389,94.44035462,104.3060794,105.9294245,31.17215374,87.65064385,67.37526055,167.699775
2018-06-07,16.04394471,24.95560138,34.34090099,48.99275703,9.407638039,57.55030769,127.7688806,211.9940571,42.72997238,39.37600764,95.23398046,94.43980572,104.2842497,105.9421414,31.1754469,87.64135923,67.3808303,167.6896
2018-06-08,16.04356051,24.95130358,34.34539196,48.98239126,9.369431614,57.52125238,127.7501798,211.9896342,42.74629182,39.37596031,95.23414555,94.42254232,104.273806,105.9442993,31.17616062,87.64435861,67.36831627,167.6800346
2018-06-09,16.04044233,24.94583472,34.33702709,48.96969538,9.340041492,57.50207412,127.7296964,211.9743894,42.74908621,39.36179242,95.22002595,94.41308359,104.2511026,105.930599,31.17188137,87.63424355,67.35076226,167.6808755
2018-06-10,16.03811861,24.94522877,34.33246354,48.92730597,9.320092906,57.48054779,127.7206623,211.9458978,42.7359524,39.35956066,95.20847817,94.40188464,104.2415635,105.9224715,31.16829766,87.62361969,67.33812862,167.6716204
2018-06-11,16.03911423,24.94631565,34.32434115,48.89974752,9.31078463,57.42984568,127.7014531,211.9096094,42.71646121,39.35973161,95.19824017,94.39194071,104.2234987,105.8891778,31.17247846,87.61566324,67.31950949,167.6731741
2018-06-12,16.02875048,24.9360294,34.3249951,48.89174725,9.301030958,57.40967473,127.680713,211.8805759,42.68903936,39.36071467,95.19105371,94.38306917,104.206075,105.8842774,31.18457165,87.60530005,67.31021097,167.6638736
2018-06-13,16.01184732,24.93086019,34.31673176,48.80268734,9.286940248,57.38843724,127.6573915,211.850241,42.64998581,39.34878635,95.18635729,94.36090035,104.1841098,105.8504525,31.17239675,87.59225673,67.29144371,167.6539296
2018-06-14,16.02820643,24.92707497,34.32907292,48.81402996,9.271192141,57.37539059,127.6347138,211.8604996,42.62799704,39.35178055,95.17834937,94.35105015,104.1820765,105.8519919,31.18493061,87.58847601,67.28463732,167.6633316
2018-06-15,16.02768423,24.93255013,34.32468244,48.82075234,9.259415858,57.34522146,127.6205429,211.9859001,42.6002143,39.34109433,95.16941777,94.35691448,104.2436214,105.8743707,31.17924863,87.57428566,67.28753943,167.6631844
2018-06-16,16.03061183,24.92285997,34.32928256,48.80033273,9.216704838,57.31123225,127.5977447,212.0142651,42.6054366,39.34195394,95.16824845,94.35502169,104.2315024,105.8806957,31.17310056,87.55975229,67.2975186,167.6517726
2018-06-17,16.02395939,24.91430459,34.32145519,48.75067426,9.19686413,57.29089884,127.5792182,211.9838377,42.58884461,39.33554022,95.15128941,94.3469024,104.2136518,105.8738812,31.16685519,87.55297789,67.28253881,167.6413387
2018-06-18,16.00819454,24.91091431,34.31728617,48.71234074,9.205284419,57.26265372,127.556549,211.9499311,42.56725003,39.33449699,95.13822985,94.32281107,104.1950934,105.8506736,31.16404319,87.55457071,67.26902413,167.6400654
2018-06-19,16.06720571,24.93980798,34.32903454,48.76604005,9.249851743,57.30634616,127.5364974,212.095358,42.5768117,39.34476629,95.15492828,94.35256316,104.4016008,105.9930841,31.16902148,87.61211799,67.35289542,167.7407318
2018-06-20,16.03400143,24.92969463,34.31724192,48.8308634,9.224995888,57.32874463,127.5173749,212.1398043,42.65919228,39.3341336,95.15872631,94.41485656,104.6249229,106.0112326,31.1698889,87.67383182,67.42616399,167.7100708
2018-06-21,16.02367639,24.93467259,34.30965023,48.85660608,9.211939624,57.34598909,127.5071325,212.1187198,42.70399671,39.33142112,95.15991554,94.4272844,104.6175105,106.0074343,31.16069557,87.67257519,67.40629815,167.6806547
2018-06-22,16.02438655,24.92641345,34.31168019,48.86574369,9.188200984,57.35823831,127.4990928,212.0661877,42.7304296,39.32760771,95.1536681,94.42994083,104.5974337,105.9951496,31.15292645,87.66296045,67.36088481,167.6710539
2018-06-23,16.02617331,24.92752745,34.30633759,48.86508333,9.168176052,57.34989975,127.4891575,212.0291922,42.72614226,39.32607822,95.15848478,94.40937218,104.5023632,105.9803781,31.16922784,87.66197113,67.34933921,167.6516122
2018-06-24,16.01939337,24.91831409,34.30149411,48.84786204,9.165628968,57.3578184,127.4766682,212.0038086,42.71837717,39.32533652,95.14810243,94.38979286,104.4351812,105.961299,31.16753451,87.66022198,67.32738051,167.6518292
2018-06-25,16.03071085,24.92438929,34.30314178,48.84279456,9.179397033,57.3378108,127.4699472,212.0060091,42.70488468,39.32027969,95.14447906,94.38803229,104.3929954,105.956858,31.1638412,87.6394118,67.31443731,167.652476
2018-06-26,16.02620879,24.91833697,34.30228084,48.84314128,9.204879923,57.32143379,127.452881,212.0362999,42.68484242,39.3239983,95.13211944,94.37865273,104.4098897,105.9726655,31.1675959,87.60355406,67.31255057,167.6428549
2018-06-27,16.01343188,24.91106539,34.28947494,48.81460279,9.209920479,57.31300135,127.4397157,212.0225564,42.66163907,39.31367336,95.13139454,94.35808212,104.3722512,105.966161,31.16455619,87.60756971,67.31091933,167.6431456
2018-06-28,16.00279635,24.89937577,34.27665396,48.75013695,9.176060071,57.29919528,127.4273399,211.9855554,42.63312968,39.31108842,95.12036274,94.35136093,104.3538486,105.9369036,31.15670644,87.60837938,67.28766287,167.6326403
2018-06-29,16.01158426,24.89884597,34.28060561,48.74932927,9.166645741,57.27736656,127.4090573,211.9723138,42.60660826,39.31108574,95.12094916,94.34395534,104.3320462,105.9266453,31.16723752,87.58859787,67.25858102,167.631789
2018-06-30,16.01218509,24.89411376,34.27763831,48.72367231,9.138728093,57.23081348,127.3992623,211.9376982,42.57870668,39.30503869,95.11105082,94.32787135,104.3058348,105.8978738,31.15770469,87.56895402,67.24592322,167.6224411
2018-07-01,16.01128248,24.89341816,34.27614304,48.68700063,9.107483331,57.22125921,127.3889029,211.9149738,42.55183719,39.31014954,95.09385144,94.31424079,104.2788588,105.8717022,31.16031908,87.5609285,67.23540965,167.6217256
2018-07-02,16.00412691,24.8945603,34.27213325,48.6535358,9.097972742,57.22156867,127.3698371,211.8773156,42.52817174,39.30765704,95.09849057,94.32870733,104.263221,105.8496921,31.1657227,87.5228567,67.22022137,167.6119013
2018-07-03,16.00621132,24.88584498,34.26312473,48.59601849,9.096954445,57.18984681,127.3515614,211.8587885,42.50148503,39.30088097,95.08951961,94.31799196,104.2444494,105.8301915,31.15950357,87.50255323,67.20259399,167.6123626
2018-07-04,16.007971,24.88736059,34.25750466,48.56951473,9.082652107,57.17368812,127.3327237,211.8224093,42.46275397,39.29409466,95.08795306,94.31749008,104.2299014,105.8101905,31.15707091,87.49503333,67.18854942,167.6012519
2018-07-05,15.99951742,24.87836747,34.25389701,48.5304135,9.050811673,57.15506146,127.3125088,211.7833045,42.44012916,39.29432242,95.08015593,94.30528251,104.202327,105.8089653,31.16566366,87.47444625,67.16816951,167.601474
2018-07-06,15.98928374,24.88173418,34.25135103,48.49514166,9.014271885,57.13181166,127.2868534,211.7526383,42.40444084,39.28650248,95.07134511,94.30090856,104.1916311,105.7818139,31.16371207,87.46149149,67.14678441,167.600853
2018-07-07,16.00439721,24.9060808,34.2605544,48.5408801,8.992123723,57.10872061,127.2715129,211.7681834,42.43689032,39.30300703,95.07821681,94.29823439,104.1910827,105.7587928,31.16277912,87.46800928,67.14790298,167.6201629
2018-07-08,16.00187308,24.90040762,34.25713444,48.47572437,8.95165937,57.08294824,127.2514068,211.7455459,42.46447581,39.29787814,95.06378195,94.27786088,104.1714042,105.7366648,31.15645521,87.45621793,67.13961178,167.6019776
2018-07-09,15.99282717,24.89580555,34.25516579,48.46639684,8.940468812,57.05265845,127.2307633,211.713751,42.47279659,39.2865965,95.05739203,94.27350262,104.1585916,105.7200028,31.16717978,87.44342327,67.12270721,167.6025053
2018-07-10,15.97887515,24.88305734,34.24854889,48.3685084,8.91649757,57.04918796,127.2073956,211.6768357,42.44760693,39.27813498,95.04818828,94.25256953,104.1404213,105.6919298,31.14966972,87.39016885,67.08312118,167.5924661
2018-07-11,15.98830946,24.87871609,34.25491618,48.37829939,8.890319709,57.06614695,127.1810885,211.6504329,42.42397896,39.28116718,95.04948351,94.25083511,104.1269757,105.6579149,31.15890224,87.38401999,67.07215798,167.6029038
2018-07-12,15.99149128,24.87612405,34.24847935,48.36546955,8.842604405,57.07061005,127.1616297,211.6256701,42.39460576,39.27395628,95.02570497,94.15467084,104.1165848,105.6371695,31.15262288,87.3730018,67.06959956,167.5938798
2018-07-13,15.98939959,24.87048332,34.24188542,48.34383959,8.804200669,57.08277946,127.1418656,211.5985194,42.36233361,39.27327758,95.00419364,94.10620126,104.0908673,105.6291891,31.15249127,87.37601655,67.04670494,167.5840704
2018-07-14,15.97767275,24.86402153,34.23630028,48.30805415,8.749521995,57.08194468,127.1197526,211.555722,42.33849244,39.2708837,94.99549212,94.08048825,104.0874221,105.6200687,31.15117316,87.32496947,67.02987471,167.5837646
2018-07-15,15.97299548,24.85535403,34.23332806,48.26092161,8.71671208,57.09007528,127.0983901,211.5273432,42.30466128,39.26330433,94.98166769,94.07451858,104.0756417,105.6009329,31.14717617,87.34983784,67.00990728,167.5719107
2018-07-16,15.9742561,24.84637817,34.22255705,48.2046878,8.707564478,57.07924164,127.0690335,211.498971,42.25979843,39.25838087,94.98665739,94.15674614,104.0641749,105.5723905,31.1443503,87.30709597,66.99341664,167.5718523
2018-07-17,15.96891529,24.84750098,34.2222629,48.18622894,8.67348007,57.05748102,127.0467354,211.4620752,42.23036954,39.24830421,94.97931376,94.06086942,104.0551477,105.5625563,31.15795196,87.33473963,66.97403427,167.5610513
2018-07-18,15.98000801,24.85806855,34.22832515,48.21698489,8.653682225,57.04373918,127.0288515,211.5920323,42.20694243,39.2526509,94.9674611,94.15156951,104.0962618,105.5778836,31.14178195,87.33633305,66.98455832,167.6209709
2018-07-19,15.97968429,24.84949601,34.2210885,48.19172148,8.620838384,56.99928573,127.0012349,211.6268272,42.20513639,39.24291485,94.97233716,94.15125904,104.0864273,105.5792843,31.14164825,87.33741546,66.98427853,167.601421
2018-07-20,15.97388552,24.84021864,34.20820654,48.16146386,8.578113159,56.9796914,126.9805262,211.6088729,42.18649133,39.23604343,94.95955821,94.13007287,104.0738953,105.566847,31.12423101,87.31374377,66.96627324,167.5807187
2018-07-21,15.9740651,24.84032264,34.21008861,48.1561609,8.558233089,56.95987944,126.9604115,211.5797551,42.16817877,39.22866463,94.95050073,94.07126446,104.0613386,105.5704343,31.13494738,87.28296678,66.95485612,167.5720136
2018-07-22,15.96652107,24.83175024,34.20076346,48.13818166,8.56941331,56.93937375,126.931729,211.5407773,42.13959399,39.22992352,94.94244575,94.11191075,104.0527819,105.5529901,31.14661722,87.23237081,66.93626448,167.5625737
2018-07-23,15.9785035,24.83269615,34.20527249,48.12021114,8.590536566,56.92936159,126.9113368,211.5019262,42.1025133,39.22330859,94.93643538,94.07273652,104.043304,105.5378822,31.13906563,87.28200458,66.92639505,167.5625591
2018-07-24,15.97256045,24.82510646,34.20152531,48.0991171,8.592642685,56.92117134,126.8921144,211.4634027,42.07933106,39.2200068,94.93575926,94.09544752,104.031133,105.5243441,31.14002008,87.2614124,66.90995207,167.5627728
2018-07-25,15.96073852,24.81903933,34.1954919,48.04751633,8.590250001,56.91124755,126.8596632,211.4402487,42.04591882,39.21601459,94.91811621,94.03013665,104.0228824,105.5042486,31.13915966,87.25907042,66.91150795,167.5526082
2018-07-26,15.99099528,24.83858864,34.21492667,48.02114039,8.605922134,56.9181704,126.8378237,211.4253771,42.02392512,39.22195444,94.93068372,94.09164428,104.0315523,105.512863,31.14170097,87.25599591,66.9067099,167.6226371
2018-07-27,15.98232022,24.82997483,34.20317563,48.06610677,8.597893216,56.9165556,126.8186676,211.5057751,42.07035588,39.20484757,94.9118866,94.10622509,104.1085959,105.5512472,31.13319007,87.25889137,66.89094342,167.5920248
2018-07-28,15.9814064,24.83522424,34.20727472,48.08406101,8.589555891,56.90864734,126.7985239,211.5689725,42.09759063,39.19416609,94.91007504,94.09871238,104.1396377,105.6005905,31.12708932,87.25240467,66.88749907,167.5824098
2018-07-29,15.98278595,24.83604706,34.20097044,48.08434608,8.598257462,56.9090832,126.7687047,211.6500673,42.11692787,39.18344293,94.90838382,94.11824497,104.1581294,105.6232096,31.119882,87.25267974,66.87786473,167.5723924
2018-07-30,15.98212653,24.83126921,34.19478294,48.08693781,8.630603881,56.90035064,126.7501971,211.682828,42.11936302,39.18704135,94.90537229,94.12382089,104.142621,105.6373568,31.12808163,87.24421231,66.87706222,167.5620868
2018-07-31,15.97342919,24.82153661,34.18732903,48.06386977,8.649813905,56.89077178,126.7303617,211.6729498,42.10345262,39.17330671,94.89958222,94.11159774,104.1108028,105.6264975,31.11535318,87.23377764,66.87667877,167.5619469
2018-08-01,15.97324975,24.8212169,34.18784351,48.0440547,8.649276147,56.88073043,126.6993481,211.6408034,42.08548205,39.16430045,94.88884874,94.050851,104.089076,105.6321766,31.12205727,87.21309065,66.85629212,167.5509624
2018-08-02,15.96940211,24.8133539,34.1877322,48.02936373,8.635567666,56.87810785,126.6782553,211.617633,42.04173915,39.17074458,94.87368819,94.05603326,104.0767255,105.6064255,31.12457802,87.20484701,66.848782,167.5514543
2018-08-03,15.96890898,24.8081107,34.17928025,48.01152448,8.628616989,56.85693524,126.6595873,211.5991654,41.99572962,39.15358909,94.87472335,94.07143434,104.0656256,105.5964891,31.12574277,87.19632294,66.83784767,167.5613286
2018-08-04,15.96519137,24.81123232,34.18119255,47.93717204,8.608096503,56.8392053,126.6397809,211.5787352,41.95974855,39.14946523,94.86968563,94.06119002,104.0593773,105.5846901,31.11916787,87.18440206,66.82764389,167.5510272
2018-08-05,15.96540448,24.81071611,34.18132477,47.95695,8.608402755,56.83771138,126.6199558,211.5481767,41.93822071,39.14739479,94.87200786,94.07055626,104.0521848,105.5715064,31.13376073,87.17432182,66.81792111,167.5514771
2018-08-06,15.95850829,24.79694076,34.17137838,47.93840106,8.637206111,56.81814908,126.5997044,211.5259329,41.8998196,39.13916988,94.85525931,94.04755463,104.0376434,105.5508739,31.12243701,87.16366053,66.80143378,167.541747
2018-08-07,15.95616843,24.79008466,34.16292268,47.92564499,8.655607863,56.79646844,126.5783193,211.4824736,41.86861839,39.1353647,94.83296554,93.98290023,104.0247215,105.5361966,31.11105524,86.99055409,66.77128571,167.5423245
2018-08-08,15.9567643,24.80122409,34.18146591,47.91875335,8.656962508,56.77475422,126.5588759,211.4539557,41.83560952,39.13089993,94.85065935,94.04538484,104.0203484,105.5303012,31.11927123,87.11039402,66.7724862,167.5426126
2018-08-09,15.95540744,24.79577009,34.16721374,47.8930214,8.654178112,56.77589382,126.526054,211.4325584,41.80599028,39.1213211,94.86713385,94.05897294,104.0411911,105.5491186,31.1213669,87.1297248,66.76341389,167.5632573
2018-08-10,15.95723745,24.78827752,34.16388526,47.89821392,8.646472571,56.8244556,126.5187483,211.5472446,41.78464543,39.11882336,94.86772234,94.17331037,104.4236683,105.6826851,31.1073075,87.15132957,66.76651137,167.5740169
2018-08-11,15.95391363,24.78834293,34.1698862,47.89888639,8.611227927,56.83782358,126.4991054,211.5727714,41.77013484,39.10695899,94.89331117,94.24107641,104.4149654,105.7279278,31.11139024,87.15424818,66.7700122,167.5632493
2018-08-12,15.95126895,24.7831297,34.16166441,47.89719665,8.591209313,56.85774641,126.4704022,211.5491272,41.75776912,39.10636094,94.90310465,94.25291085,104.3835438,105.7418599,31.11452477,87.13711993,66.75733546,167.5435906
2018-08-13,15.95987503,24.777951,34.15618416,47.86621443,8.592651858,56.8595195,126.4605339,211.512916,41.73376419,39.0945076,94.9013515,94.24558383,104.3460032,105.7551007,31.10977161,87.12826888,66.74412622,167.5334877
2018-08-14,15.94462047,24.76884086,34.14635651,47.84586832,8.608065312,56.87806288,126.437469,211.4747426,41.70354213,39.0838453,94.90949923,94.23644647,104.2973575,105.7431803,31.10578771,87.12668376,66.7325001,167.531931
2018-08-15,15.9404821,24.76031763,34.14247551,47.82822949,8.60525078,56.88422946,126.4264808,211.4478426,41.67005522,39.07785768,94.90991944,94.22226212,104.2693195,105.7237026,31.10690707,87.11727597,66.71362173,167.5212521
2018-08-16,15.94892049,24.75414163,34.14392898,47.73361431,8.597415674,56.8743777,126.4079744,211.4172063,41.63796305,39.07324333,94.90066359,94.21786561,104.234835,105.7091656,31.09343676,87.0971333,66.70893099,167.5207144
2018-08-17,15.94567201,24.75228318,34.13008105,47.78128374,8.58040266,56.86713851,126.3903645,211.3789942,41.61415513,39.0617896,94.90603957,94.17351111,104.2250978,105.6918452,31.09284373,87.08614921,66.71860348,167.5208664
2018-08-18,15.95523122,24.75011904,34.13100466,47.76956725,8.573656723,56.87631941,126.3780467,211.3628775,41.58234595,39.06328249,94.89306433,94.19851695,104.1941709,105.6893283,31.09300993,87.07083364,66.70904793,167.5217159
2018-08-19,15.95501566,24.74499608,34.13119076,47.7860263,8.568296062,56.86487402,126.3608438,211.3446001,41.56088998,39.04715313,94.89453135,94.17808161,104.1855791,105.6496053,31.09170914,87.05115769,66.69802853,167.5120217
2018-08-20,15.94883946,24.74244371,34.12436664,47.77085018,8.581083931,56.84930003,126.3521484,211.3188889,41.53276345,39.0419439,94.88685399,94.17401412,104.1656393,105.6563935,31.09151707,87.05094867,66.68536794,167.5121178
2018-08-21,15.95236133,24.73458976,34.11980706,47.75348211,8.601675956,56.84090095,126.3330036,211.2930892,41.51355648,39.0348126,94.88247439,94.16302316,104.1422751,105.6392893,31.09435761,87.0298301,66.67618732,167.5033985
2018-08-22,15.94143604,24.72782629,34.10916706,47.74251286,8.595658645,56.83962508,126.316147,211.260459,41.49033965,39.03789551,94.87206686,94.14805315,104.1345722,105.6222897,31.09842538,87.01488703,66.67381303,167.5016418
2018-08-23,15.94343869,24.71469055,34.10836125,47.73738456,8.596301942,56.82350734,126.308083,211.2495193,41.44487087,39.02678131,94.86405766,94.13268318,104.1120792,105.5839869,31.08526952,87.00734038,66.65264411,167.5012785
2018-08-24,15.94562437,24.7177898,34.11172214,47.72847193,8.570507913,56.79817403,126.3005413,211.2298359,41.42160589,39.00771454,94.8564613,94.12234566,104.1038634,105.5714511,31.07885079,87.00198171,66.64719679,167.5024037
2018-08-25,15.94554154,24.70926938,34.0912761,47.73202036,8.525069694,56.78174928,126.2827262,211.2101396,41.3996702,38.9895063,94.84909929,94.10949359,104.0858555,105.5603603,31.07421604,86.99149506,66.64201351,167.4932338
2018-08-26,15.93987612,24.7068961,34.08684522,47.69384896,8.462687376,56.76203734,126.2714965,211.1811149,41.3784757,38.96250546,94.83769121,94.1043374,104.069431,105.5293848,31.08378981,86.98101622,66.63710099,167.4934434
2018-08-27,15.93451494,24.69927419,34.08386178,47.68738136,8.438793157,56.74781001,126.2590969,211.1562465,41.35456065,38.95495552,94.83572043,94.08813691,104.05607,105.5146883,31.08236035,86.96291265,66.62966818,167.492181
2018-08-28,15.94045595,24.69729039,34.07886813,47.67278059,8.40899954,56.72831924,126.2375794,211.1357218,41.33073743,38.93997979,94.82569436,94.07994681,104.0581956,105.5145637,31.0786649,86.95305428,66.62762287,167.48196
2018-08-29,15.93675204,24.68560445,34.07857201,47.68989059,8.407077052,56.73395582,126.2296171,211.1668507,41.30286976,38.94178761,94.81997647,94.06820422,104.0524613,105.5116798,31.08316224,86.94257771,66.6051307,167.5426255
2018-08-30,15.94754027,24.68549673,34.07870017,47.70030647,8.407193918,56.72369103,126.2204099,211.1747421,41.29362197,38.93293655,94.80888437,94.06742529,104.0648057,105.5209294,31.08448028,86.93360448,66.6055511,167.5319972
2018-08-31,15.9560003,24.68553824,34.06730685,47.73797046,8.39558305,56.71910934,126.2034836,211.1830434,41.28595528,38.92653552,94.81542407,94.07426883,104.0734015,105.5400592,31.08377848,86.92828773,66.62325494,167.5220817
