2013-02-12,16.1343168,24.87419108,34.00796689,49.08131076,9.412263598,57.59174944,128.0352711,211.7105647,42.68294037,39.37477087,94.92696689,94.27185391,104.6158037,106.3167266,31.22241482,86.2967782,67.02258822,167.4599936
2013-02-13,16.13828492,24.87046328,34.01905227,49.01613357,9.409097734,57.56198549,128.0188413,211.6891072,42.61595931,39.35897962,94.90441573,94.25612535,104.6107288,106.2888875,31.20793029,86.29045845,66.9973619,167.4502677
2013-02-14,16.14023896,24.86981211,34.01590971,49.02908692,9.385644122,57.54536597,127.9987243,211.694896,42.56912538,39.35623281,94.90219011,94.23992453,104.5981607,106.2746605,31.16835831,86.27767728,66.99419882,167.4505293
2013-02-15,16.13169431,24.86463775,34.02722574,49.01689983,9.358387968,57.51922713,127.9875805,211.7026523,42.53624774,39.34973429,94.89113954,94.2373224,104.5770757,106.2715263,31.19398033,86.27798264,66.98359858,167.4392086
2013-02-16,16.14345153,24.86514744,34.02591902,49.00635941,9.318387375,57.50870014,127.9711691,211.7150733,42.54058044,39.35763494,94.8881175,94.22912776,104.5656192,106.2657997,31.2103798,86.26949311,66.97731748,167.4397315
2013-02-17,16.14169215,24.8694177,34.02460237,48.96060762,9.310046134,57.4844684,127.9486901,211.7221817,42.52966367,39.34703896,94.88704086,94.21769836,104.5442206,106.2580183,31.20142237,86.26801291,66.97891612,167.437961
2013-02-18,16.14065296,24.85876987,34.01655247,48.98295682,9.325360983,57.48996084,127.940674,211.7304622,42.5364392,39.3369006,94.87700885,94.21016128,104.5306405,106.2476159,31.20037404,86.25459682,66.96438607,167.4393567
2013-02-19,16.14441874,24.85863943,34.01810493,48.99945028,9.343977075,57.45741937,127.9221806,211.6830944,42.52618964,39.34588754,94.87067739,94.20951805,104.5138849,106.2564682,31.19727173,86.24537141,66.97631829,167.4391659
2013-02-20,16.12985733,24.86506179,34.02406505,48.99041317,9.334118988,57.46291458,127.9168353,211.6617427,42.52332052,39.34701321,94.85651278,94.20361694,104.5030469,106.237492,31.1074491,86.22925515,66.94141399,167.4181213
2013-02-21,16.14285563,24.8686194,34.02970807,48.95581919,9.319054091,57.46763124,127.9007184,211.6486876,42.50641015,39.34304556,94.86915718,94.19898107,104.4979858,106.2287828,31.08003012,86.22306613,66.94074951,167.418481
2013-02-22,16.15113381,24.87217345,34.03251538,48.92328588,9.301432326,57.39333255,127.8882325,211.6321515,42.44707559,39.33992164,94.85179629,94.19285691,104.4731527,106.2192077,31.16292572,86.21952163,66.93919514,167.4199862
2013-02-23,16.15316969,24.87338955,34.03971738,48.96160308,9.27935241,57.35867081,127.8828292,211.6443101,42.42925007,39.34932554,94.84947065,94.18359998,104.4668678,106.2407241,31.09161921,86.21595238,66.94539066,167.4097303
2013-02-24,16.14630207,24.87382359,34.03421528,48.96077887,9.273048345,57.37144103,127.8686213,211.6633543,42.43299939,39.34828303,94.83988382,94.179555,104.4737493,106.2285585,31.1817465,86.20582222,66.93322298,167.4087841
2013-02-25,16.14976183,24.87647595,34.04068382,48.93518511,9.303038724,57.33605337,127.8619405,211.6680965,42.41875004,39.3507903,94.83775781,94.17541574,104.4582299,106.2162379,31.22866685,86.19709883,66.92734375,167.4003791
2013-02-26,16.15537177,24.87947364,34.03922336,48.96450456,9.320246655,57.30991602,127.8447464,211.6666168,42.40055371,39.33584,94.82167989,94.16444385,104.4525471,106.217938,31.20640045,86.19519786,66.92770162,167.4019905
2013-02-27,16.1528034,24.87672493,34.03603988,48.96051206,9.305468287,57.31212865,127.8307936,211.6872658,42.4047126,39.34012648,94.81521544,94.16648135,104.4461789,106.2278803,31.20261909,86.18028763,66.93284891,167.400172
2013-02-28,16.15609425,24.88905692,34.04706005,48.94294404,9.314149427,57.3657675,127.8247011,211.7176158,42.42449213,39.3443406,94.81590152,94.16262188,104.4578531,106.2252875,31.19864149,86.17812703,66.9307463,167.4003107
2013-03-01,16.16974595,24.89444544,34.06130303,48.97039622,9.294752417,57.38309038,127.8167735,211.7322983,42.4529981,39.3449923,94.81768727,94.15902194,104.4599955,106.2157551,31.15946173,86.17006917,66.92118583,167.4103054
2013-03-02,16.1728706,24.90033072,34.06430964,49.00633087,9.276720483,57.36804188,127.8070388,211.7382732,42.45862353,39.3507523,94.81160618,94.15426535,104.4610912,106.2213026,31.22105797,86.15799518,66.92049163,167.3987029
2013-03-03,16.18003838,24.89738001,34.05773521,48.90850746,9.264950212,57.37920172,127.7971657,211.7563305,42.48122265,39.34592604,94.8056641,94.1492728,104.4502668,106.217594,31.2182484,86.15863984,66.91707932,167.3995985
2013-03-04,16.16895178,24.89154599,34.05166314,48.96469769,9.303201281,57.40964141,127.7866296,211.7637282,42.49797172,39.34285495,94.80186093,94.14702185,104.4476952,106.2130663,31.21807014,86.14619317,66.91016443,167.3987902
2013-03-05,16.17494127,24.89181874,34.06094442,48.95466975,9.327053989,57.4005341,127.7792955,211.7515436,42.5107913,39.33635908,94.79868311,94.14864283,104.4383094,106.215809,31.2135797,86.14871741,66.91288867,167.3984775
2013-03-06,16.18717529,24.90092204,34.07156173,48.97136647,9.324162954,57.3772667,127.7712182,211.7552339,42.51688625,39.33918273,94.79840254,94.14959429,104.4364807,106.23091,31.21025156,86.14143496,66.92161979,167.3985084
2013-03-07,16.17939438,24.89954733,34.06081431,49.01559288,9.306837412,57.38742874,127.7639735,211.7669841,42.53412621,39.34172017,94.79097661,94.14394942,104.4368285,106.2412372,31.22129494,86.14115604,66.92964088,167.3996825
2013-03-08,16.17905665,24.90070545,34.07371388,48.99850942,9.266960617,57.3959727,127.7519524,211.7776484,42.57438995,39.35090013,94.78935218,94.1442297,104.4402044,106.2575477,31.22496966,86.13052542,66.92860466,167.3977383
2013-03-09,16.18027797,24.90844959,34.06774689,49.00293697,9.240160858,57.40466651,127.7429429,211.7968543,42.59676912,39.34475044,94.78630213,94.15076406,104.4325767,106.2593944,31.21844619,86.12355956,66.92688741,167.399479
2013-03-10,16.17811783,24.90781299,34.06640496,49.02850262,9.229396323,57.40460467,127.7434559,211.8107628,42.61914268,39.3500429,94.7863595,94.14728244,104.4439133,106.267048,31.22546496,86.12509972,66.93573733,167.4008723
2013-03-11,16.17266753,24.90286501,34.07025652,48.97258251,9.263890056,57.44055884,127.7391956,211.8424087,42.66372135,39.34019305,94.78455177,94.14620014,104.4650489,106.2821368,31.22619807,86.12034973,66.92920687,167.4309808
2013-03-12,16.17412004,24.90194814,34.06948253,49.03894594,9.271010359,57.48738047,127.7380901,211.9052924,42.68681864,39.33980743,94.78434384,94.17001698,104.5383246,106.3124541,31.23328432,86.13111547,66.946788,167.551634
2013-03-13,16.2013384,24.9335964,34.0710004,49.07624015,9.257139829,57.5739369,127.7468926,212.0345627,42.76282367,39.33945133,94.80392025,94.26405371,104.7272267,106.3932033,31.23638132,86.22887436,67.01975119,167.7508103
2013-03-14,16.21775928,24.91986637,34.06995972,49.18162498,9.225622566,57.60475802,127.8243236,212.0536055,42.85274365,39.32499665,94.94593494,94.63350863,104.8175382,106.3898521,31.22759518,86.28888329,67.05821827,167.648829
2013-03-15,16.20777868,24.91337708,34.05591506,49.17802798,9.188696679,57.71684317,127.8992162,212.0238448,42.92228746,39.30635847,94.99382024,94.61578161,104.8044203,106.380928,31.20494381,86.32025493,67.06406327,167.5904611
2013-03-16,16.19395386,24.91503157,34.05494421,49.22522869,9.162884182,57.79569455,127.960665,212.0130422,42.96146928,39.31119552,95.00044474,94.57597708,104.7814045,106.3808159,31.21149471,86.32686317,67.07017717,167.5621792
2013-03-17,16.17309282,24.91492375,34.06542149,49.1790494,9.147619574,57.81054217,128.0006129,211.9753101,42.97325321,39.31182432,94.99734775,94.53474605,104.7540776,106.3645296,31.20357611,86.32965774,67.06510314,167.5415023
2013-03-18,16.18538503,24.90749581,34.06661725,49.17016055,9.166941239,57.7963715,128.0358026,211.9452832,42.98983245,39.31234979,95.00039697,94.5046414,104.7388677,106.3810831,31.21009347,86.31524282,67.07572164,167.5204069
2013-03-19,16.16856551,24.90800352,34.06644594,49.20771221,9.170657921,57.79098051,128.0487057,211.9482101,42.99743181,39.31317515,95.00512594,94.47868849,104.7383967,106.4033554,31.21013535,86.30583663,67.07855781,167.4988177
2013-03-20,16.18001382,24.91802123,34.07183551,49.21350552,9.17367292,57.85157162,128.0566198,211.9489984,43.03336317,39.33314793,95.00797157,94.46743188,104.7198158,106.3951884,31.22157834,86.28609026,67.08386479,167.4882111
2013-03-21,16.17880906,24.92358437,34.07050961,49.14671105,9.155794372,57.85922547,128.0668603,211.9182441,43.01857583,39.33450843,94.9971221,94.44123567,104.7006951,106.3716576,31.22050754,86.27568691,67.06063052,167.4775706
2013-03-22,16.16852557,24.91490742,34.06730555,49.17830806,9.126023885,57.83915867,128.0656618,211.9008348,42.99588082,39.32105864,94.98271197,94.40975156,104.6776857,106.3400625,31.19487591,86.26356396,67.04739742,167.4781614
2013-03-23,16.17221919,24.91851858,34.07392784,49.11694312,9.107643323,57.83754676,128.0563727,211.8858777,42.99445514,39.32826204,94.97896411,94.39490372,104.6600625,106.3304157,31.20132789,86.25560591,67.04180158,167.4681572
2013-03-24,16.1695424,24.92381649,34.07191861,49.01250849,9.109478168,57.82595968,128.0487965,211.8839137,42.98161271,39.32831868,94.97660695,94.38045292,104.6465576,106.3186044,31.20781598,86.2498778,67.03877952,167.4590675
2013-03-25,16.17022185,24.92037128,34.08106317,49.11692017,9.141985269,57.7877827,128.0374265,211.8781257,42.97738927,39.32560606,94.96713901,94.36933625,104.6318178,106.3124614,31.2002849,86.23075201,67.03377846,167.449715
2013-03-26,16.1656518,24.93255844,34.06985002,49.12746053,9.157640886,57.8032082,128.0261967,211.9063656,43.0116856,39.33057294,94.9622357,94.35279994,104.6400218,106.3216993,31.19095575,86.24010973,67.04449638,167.4803337
2013-03-27,16.17204023,24.92547531,34.06984781,49.16126108,9.139253473,57.84328143,128.0256518,211.9235733,43.06743842,39.33081995,94.9621268,94.35895761,104.6594347,106.3424631,31.20095673,86.25060406,67.05083128,167.519689
2013-03-28,16.17693426,24.92215733,34.05997512,49.16302989,9.111419877,57.90462669,128.018951,211.9575184,43.12047323,39.32686285,94.96642169,94.37203763,104.6862235,106.367868,31.19058967,86.29490078,67.08184405,167.5511173
2013-03-29,16.18388585,24.914193,34.05409837,49.22910654,9.081151893,57.96759882,128.0195981,212.0061762,43.19624187,39.3251772,94.97393513,94.40285481,104.7354126,106.3917761,31.20051661,86.34504398,67.12881254,167.5714479
2013-03-30,16.17725532,24.90360287,34.061053,49.2293845,9.081420395,58.0515601,128.0510558,212.0518563,43.27776096,39.31744082,94.97995699,94.4398285,104.8044876,106.4252086,31.19770303,86.37261812,67.16800646,167.5714983
2013-03-31,16.14689754,24.891978,34.05301081,49.26751836,9.088408302,58.06352757,128.0896368,212.0686857,43.35667026,39.31616736,94.99657931,94.47847772,104.8402733,106.4458234,31.1844327,86.39258081,67.20768326,167.5714268
2013-04-01,16.12858351,24.88039948,34.03741463,49.29028126,9.140386979,58.14149027,128.144395,212.0843324,43.42054749,39.30843996,95.01692556,94.50093817,104.8583934,106.4468288,31.17573202,86.40738748,67.23004597,167.5601338
2013-04-02,16.13357062,24.8742159,34.05398647,49.24555125,9.204799428,58.21697654,128.1995717,212.1150057,43.50633921,39.30820703,95.03089564,94.52298986,104.9104034,106.4551984,31.18795211,86.42828987,67.2569342,167.5790488
2013-04-03,16.08805948,24.87288296,34.06359643,49.33211164,9.246264057,58.26100171,128.2574126,212.0799319,43.50668352,39.31174865,95.04498641,94.53860751,104.879046,106.4341657,31.18982266,86.43062734,67.25773119,167.547986
2013-04-04,16.09060694,24.86671475,34.05326899,49.2879737,9.241630057,58.27281419,128.2910846,212.0339313,43.46884567,39.30743124,95.03555021,94.50979807,104.8384979,106.4161801,31.16831789,86.42461075,67.2443517,167.5392915
2013-04-05,16.08103986,24.85734036,34.03912025,49.29703856,9.23790767,58.2646531,128.3069336,212.0301983,43.44891481,39.31266862,95.0322207,94.48399001,104.8419965,106.4232529,31.16123112,86.42029048,67.24565729,167.5289493
2013-04-06,16.09024032,24.86407435,34.05373482,49.32460161,9.24198802,58.26806667,128.32048,212.0380974,43.4629713,39.3130718,95.03100468,94.47497542,104.8105454,106.4119979,31.17312899,86.41489759,67.25503566,167.5194821
2013-04-07,16.07727543,24.85974757,34.05197325,49.29746009,9.246651987,58.25442117,128.3301365,212.0182404,43.45647398,39.31983133,95.0284254,94.45536352,104.7914241,106.4179663,31.16302915,86.40392571,67.26208702,167.5099137
2013-04-08,16.07908762,24.85894422,34.04858314,49.23788537,9.288603097,58.26547472,128.341547,212.0436886,43.47235689,39.32852566,95.03641876,94.44664743,104.7828432,106.4151766,31.18248388,86.39071399,67.25504134,167.5018394
2013-04-09,16.07637014,24.8476669,34.06015644,49.28537047,9.332738351,58.25969899,128.3377158,212.0323742,43.46629996,39.33580525,95.02807627,94.44413965,104.8169959,106.4192861,31.18043105,86.39152895,67.27569607,167.4907957
2013-04-10,16.07757886,24.85133655,34.04457108,49.33662448,9.331897691,58.31721283,128.3469873,212.1047607,43.53696125,39.33423841,95.03304989,94.49131614,104.8717788,106.4443636,31.16962556,86.40484766,67.34307295,167.5508765
2013-04-11,16.08073516,24.8525733,34.05977901,49.3658132,9.3196585,58.39760218,128.3691972,212.1268797,43.56325963,39.33202431,95.04922464,94.52989172,104.8987032,106.4623101,31.17926248,86.4215665,67.38158466,167.5624429
2013-04-12,16.06222197,24.84303831,34.05231744,49.38747323,9.314098627,58.42212177,128.3925882,212.1000101,43.54375056,39.33491966,95.05458277,94.53648598,104.9157382,106.4505043,31.15826473,86.42446698,67.36582243,167.5529228
2013-04-13,16.06480574,24.85115732,34.06277914,49.35050897,9.314268959,58.44921964,128.3979794,212.1058567,43.5499744,39.36003214,95.06411571,94.53706492,104.9197519,106.4669641,31.19004031,86.41801639,67.37882815,167.5418615
2013-04-14,16.07532831,24.86019715,34.06748476,49.20639677,9.336315874,58.46787281,128.4078048,212.1021321,43.56215641,39.35660958,95.06183687,94.52486674,104.9401269,106.4757755,31.18353011,86.42954789,67.39235791,167.5709025
2013-04-15,16.07816286,24.85800789,34.06355309,49.33203644,9.374272519,58.51371868,128.413763,212.1412584,43.59594878,39.35363684,95.06536397,94.5384169,104.9824388,106.487567,31.17507192,86.4525823,67.43493766,167.6109111
2013-04-16,16.06980663,24.84827213,34.062749,49.39891711,9.401935437,58.55882414,128.4222523,212.1415679,43.59544905,39.36052232,95.07906093,94.55419063,104.9899195,106.5052012,31.17936505,86.46042462,67.45283737,167.6010096
2013-04-17,16.07088628,24.84825561,34.05896812,49.40423476,9.386847881,58.58265323,128.4223536,212.1585395,43.59890854,39.35401815,95.07525256,94.55525168,104.9928602,106.5142803,31.17428149,86.45900368,67.46183474,167.6212186
2013-04-18,16.06574741,24.85814961,34.06400065,49.40927497,9.335107493,58.58886181,128.434291,212.1485015,43.59766314,39.36145355,95.07986703,94.59287635,105.0367224,106.5277891,31.17304856,86.48240809,67.48541241,167.6108965
2013-04-19,16.05503649,24.85064345,34.06625503,49.44714424,9.27315933,58.59604186,128.4462283,212.1450835,43.58159701,39.36758854,95.10546827,94.58885206,105.0513376,106.5336624,31.18197523,86.47605378,67.49015378,167.6002616
2013-04-20,16.0487114,24.84819293,34.05192154,49.41816707,9.250492194,58.56577965,128.448,212.1213669,43.54455085,39.36358124,95.10348394,94.57324281,105.0498236,106.5277999,31.15675959,86.4681424,67.47335309,167.6205057
2013-04-21,16.07155397,24.85423666,34.07027252,49.43199269,9.235394742,58.56845391,128.4569783,212.1133414,43.5578574,39.36685683,95.11167865,94.66757312,105.1546809,106.5468809,31.18083182,86.49415742,67.50051354,167.6213811
2013-04-22,16.06770336,24.84956602,34.06202037,49.40251066,9.243319684,58.51920804,128.4376666,212.0801432,43.51915742,39.37984988,95.12379509,94.66001549,105.113106,106.5477208,31.16415498,86.50940622,67.49150675,167.6126253
2013-04-23,16.05264358,24.85186387,34.05463211,49.33032447,9.248583085,58.49853148,128.4237416,212.0674502,43.51272448,39.38723235,95.13121476,94.62710671,105.0470714,106.5252073,31.17473646,86.50707285,67.48880668,167.5921185
2013-04-24,16.03391886,24.85093537,34.0488594,49.37680616,9.22163376,58.48346452,128.408851,212.0549099,43.47237551,39.39068455,95.12461037,94.59078258,104.9576015,106.524862,31.16688405,86.50387207,67.47142807,167.5818129
2013-04-25,16.02696427,24.84493053,34.06417266,49.36426759,9.20285729,58.46395173,128.3849148,212.0403161,43.45241657,39.39217894,95.1187179,94.56534044,104.9193592,106.5203341,31.19046639,86.49204384,67.45121919,167.5615868
2013-04-26,16.04932905,24.8486473,34.06832804,49.33073183,9.168082314,58.39060417,128.3636629,212.0073806,43.40017636,39.37805167,95.09774063,94.53708531,104.8485156,106.4987196,31.16733182,86.48967811,67.38704809,167.5638811
2013-04-27,16.04164208,24.85300253,34.06545172,49.32686131,9.137557657,58.32549785,128.3343188,211.9971791,43.36130702,39.38724761,95.09830128,94.51334581,104.7969759,106.4765221,31.15973072,86.48686255,67.37273156,167.5535439
2013-04-28,16.04128611,24.84546284,34.06140959,49.27389423,9.123211896,58.28671975,128.3018022,211.9787129,43.34810409,39.39374673,95.09781357,94.50543387,104.7677342,106.4659148,31.16693004,86.48440453,67.36374926,167.5427753
2013-04-29,16.03338506,24.84415229,34.06459851,49.29317132,9.149368039,58.25656855,128.2801387,211.9712717,43.3189515,39.39196603,95.09473344,94.48956897,104.7463264,106.4420021,31.179161,86.48302512,67.35246391,167.5328964
2013-04-30,16.03381191,24.84476381,34.06209114,49.22655719,9.160017928,58.20565465,128.2527903,211.941499,43.27794651,39.38953484,95.08262678,94.46288689,104.7150131,106.4217483,31.17500046,86.47249205,67.3347517,167.5221262
2013-05-01,16.03904309,24.8436314,34.0745615,49.27954431,9.143547471,58.1681692,128.2234018,211.9249288,43.24924582,39.39378228,95.07821614,94.44926583,104.6893147,106.4130957,31.18746347,86.47552491,67.31622071,167.5208899
2013-05-02,16.03590931,24.84820533,34.06723807,49.18704611,9.114610716,58.12904398,128.193959,211.909022,43.21220333,39.38984435,95.06530421,94.4312277,104.666007,106.3991538,31.17776018,86.46551895,67.30976186,167.5107692
2013-05-03,16.03674989,24.83931179,34.06727022,49.24895347,9.085520656,58.0788626,128.1540492,211.893702,43.18183606,39.38195765,95.05314374,94.42133229,104.649408,106.3835009,31.16479837,86.45698378,67.28999635,167.5015065
2013-05-04,16.03312255,24.83852864,34.07369143,49.22853979,9.064682242,58.02832803,128.1231189,211.8834183,43.1578239,39.39768505,95.04853587,94.40962579,104.6124516,106.3714763,31.17236414,86.45273925,67.27525319,167.5011514
2013-05-05,16.02960377,24.84201718,34.07427978,49.09402498,9.062539325,57.92453317,128.1007452,211.870593,43.12706556,39.39337572,95.04149964,94.38768078,104.5883376,106.3508606,31.17318073,86.44315414,67.26671674,167.4902088
2013-05-06,16.02345498,24.83890644,34.07120663,49.17487038,9.09311956,57.88218688,128.0705115,211.8497441,43.08921333,39.38329541,95.03133727,94.37622839,104.571019,106.3295622,31.16984304,86.43615834,67.25332426,167.4907208
2013-05-07,16.02324422,24.8336333,34.06586498,49.14472079,9.090621757,57.87076652,128.0397845,211.8508574,43.04075119,39.38374753,95.01513503,94.35139669,104.5505943,106.3101978,31.15872837,86.43254499,67.22541471,167.4824249
2013-05-08,16.02788386,24.8560966,34.1103681,49.18224884,9.071647332,57.86892343,128.0115321,211.821535,43.0294357,39.38059183,95.01470215,94.33485084,104.5249151,106.2905118,31.16465608,86.43239489,67.2081207,167.4829439
2013-05-09,16.02150806,24.85180005,34.10588368,49.16552481,9.090337132,57.82010859,128.0885103,211.7946017,42.98157391,39.38050676,94.93881289,94.32138732,104.4835989,106.2715679,31.16098632,86.42968299,67.20244424,167.4717109
2013-05-10,16.02027835,24.85488997,34.10486034,49.17922174,9.067565992,57.77812178,128.0591698,211.8115636,42.94993123,39.37862582,94.93629562,94.30542706,104.4672818,106.2473384,31.16051025,86.41937834,67.18392664,167.4731086
2013-05-11,16.02484478,24.851152,34.10218638,49.06485098,9.056562867,57.75045167,128.0256872,211.8043739,42.92448308,39.38067738,94.9280476,94.29223516,104.4443043,106.228858,31.16203676,86.40847621,67.16888845,167.4715883
2013-05-12,16.02696355,24.85074641,34.10152558,49.15593317,9.084308044,57.74541681,127.9945403,211.8454987,42.9031435,39.37350633,94.90545465,94.26761672,104.4320263,106.2079695,31.1517523,86.40767433,67.17109545,167.4800963
2013-05-13,16.01925151,24.85164819,34.10420903,49.16818149,9.114157638,57.76525749,127.9869458,211.8443996,42.91999544,39.38054399,94.91117307,94.26993057,104.4286606,106.209583,31.16467623,86.39975308,67.15340671,167.4799319
2013-05-14,16.02737665,24.8465919,34.09465206,49.14897908,9.129299838,57.70089604,127.9797323,211.822665,42.90673027,39.36045351,94.89830862,94.26109319,104.4054281,106.1865947,31.13620022,86.40148484,67.14225388,167.4706327
2013-05-15,16.03043798,24.8477434,34.09366875,49.14753234,9.108616056,57.61410898,127.9593239,211.8118634,42.90087412,39.36879531,94.89760783,94.24730845,104.387929,106.1930125,31.15148126,86.389418,67.14167874,167.4699996
2013-05-16,16.02200523,24.84678892,34.08530135,49.14933607,9.098729773,57.70848135,127.9469048,211.8149317,42.89797274,39.37741731,94.88606278,94.23868784,104.3807649,106.1787879,31.16387478,86.38734958,67.12581714,167.4711086
2013-05-17,16.02743467,24.85134559,34.08622986,49.07672448,9.087226202,57.71716514,127.9304016,211.7899005,42.86931112,39.37356104,94.87288963,94.22865846,104.3713059,106.1490785,31.15080995,86.38174121,67.10756614,167.4593402
2013-05-18,16.02881208,24.84862661,34.08531421,49.01001959,9.062628286,57.67327704,127.9136839,211.7717941,42.85267671,39.36395943,94.87357828,94.20872072,104.3529216,106.1418998,31.14697938,86.37466633,67.09798342,167.4604343
2013-05-19,16.03227478,24.85076229,34.07525101,49.03344333,9.061740288,57.66473136,127.8925891,211.7665312,42.83901847,39.36461173,94.86085942,94.20555494,104.334166,106.1440767,31.15539364,86.36445887,67.08902082,167.4517417
2013-05-20,16.02666866,24.85286459,34.08415729,48.994723,9.089353901,57.64373006,127.8690451,211.7624574,42.83839266,39.36248563,94.85031747,94.19882369,104.3273646,106.1471863,31.15591543,86.36421634,67.07777607,167.4513311
2013-05-21,16.02644443,24.84827911,34.07802307,49.09895987,9.128181015,57.64825732,127.8476732,211.8680867,42.83811843,39.36643155,94.84957816,94.19846136,104.3270286,106.1495657,31.15426999,86.36328355,67.07302163,167.4701194
2013-05-22,16.02667721,24.85373622,34.08626481,49.12996414,9.157229224,57.64780621,127.8246739,211.9246104,42.84831881,39.36473628,94.84380671,94.19499996,104.3321306,106.1525033,31.16232656,86.36240604,67.07521178,167.4697224
2013-05-23,16.02434708,24.85742229,34.10469161,49.12541728,9.14549283,57.65558475,127.8144669,211.9544043,42.85524875,39.37952624,94.84098882,94.2021716,104.3643754,106.1740968,31.15299123,86.36273587,67.0862651,167.4613111
2013-05-24,16.04474546,24.87758248,34.10016385,49.15469189,9.146145353,57.75353198,127.7972626,212.1169525,42.9601139,39.3738615,94.84488392,94.23127591,104.601688,106.3177477,31.1480691,86.37172778,67.1767452,167.6628385
2013-05-25,16.05496663,24.88334577,34.1101138,49.21384427,9.132484561,57.93817437,127.8076038,212.2074959,43.16793252,39.37957862,94.86316644,94.32498219,104.8317056,106.399957,31.14404542,86.40362502,67.31772903,167.720383
2013-05-26,16.08907017,24.89888992,34.11315284,49.26729095,9.158237348,58.16040795,127.8463655,212.3163205,43.42013093,39.39782104,94.94273046,94.64397113,105.3539729,106.585963,31.1550606,86.4936213,67.50097609,167.9419942
2013-05-27,16.07223042,24.89961551,34.10343715,49.37243261,9.201083221,58.47064328,127.9199985,212.2769719,43.55806673,39.38441585,95.12673853,94.9706723,105.5276339,106.5864531,31.16686712,86.59391912,67.56759505,167.8010632
2013-05-28,16.06271952,24.89519783,34.11039063,49.42070964,9.219991683,58.59340438,128.0008899,212.199518,43.55491541,39.38586928,95.15410252,94.85214062,105.4171913,106.5838743,31.15425942,86.65253012,67.5330779,167.7416594
2013-05-29,16.04760152,24.89178706,34.10656908,49.39787124,9.198049122,58.58393096,128.0486601,212.1470865,43.50984908,39.39003844,95.15746032,94.76957352,105.3279483,106.5943468,31.15754019,86.68380224,67.50061586,167.7110092
2013-05-30,16.07166216,24.89317729,34.12167489,49.40825865,9.204378299,58.55066701,128.0880922,212.1331434,43.50177564,39.39076272,95.14279765,94.70345213,105.2583333,106.5851604,31.16568373,86.69412886,67.48055607,167.7006905
2013-05-31,16.05796981,24.89731309,34.12023049,49.40708155,9.177666106,58.60161785,128.0995348,212.1675084,43.54176661,39.39102676,95.13896277,94.64966646,105.1543554,106.5424702,31.16601778,86.7052858,67.47627158,167.6810477
2013-06-01,16.04539768,24.89039713,34.11161524,49.38260231,9.164730869,58.619719,128.1074725,212.1336162,43.49613317,39.38571327,95.11963493,94.60269263,104.9974483,106.496549,31.15351013,86.70449936,67.44711409,167.6605229
2013-06-02,16.04409043,24.88503428,34.11428075,49.37107455,9.183204417,58.54714102,128.0967457,212.0909173,43.42626065,39.39292802,95.11885522,94.56968703,104.8860056,106.4642141,31.15363283,86.71195762,67.41712419,167.6705914
2013-06-03,16.05081888,24.89368731,34.1261622,49.44023197,9.223977251,58.55316408,128.097581,212.12945,43.50886607,39.39268798,95.12087662,94.57236711,104.8911457,106.4662598,31.16064032,86.7789622,67.47556793,167.7001896
2013-06-04,16.04432287,24.89142749,34.12282812,49.39226932,9.227524065,58.55606224,128.0895363,212.1045269,43.48808076,39.39417437,95.1094128,94.54497332,104.8534925,106.4461709,31.15046841,86.8320365,67.46246853,167.6815733
2013-06-05,16.03656044,24.88311648,34.11657581,49.37896956,9.202695406,58.5591324,128.0813981,212.0521982,43.42131071,39.37978445,95.099725,94.5142256,104.7970353,106.4120891,31.13071781,86.85357039,67.40575794,167.6521197
2013-06-06,16.03554322,24.8781148,34.11623705,49.38890203,9.182357796,58.49231614,128.061526,212.0168121,43.36792398,39.39029085,95.09397507,94.49592554,104.7487378,106.3956089,31.15007376,86.84913916,67.39093455,167.6436093
2013-06-07,16.04167039,24.88533815,34.11080113,49.31298464,9.162088464,58.44351333,128.0297063,212.0033397,43.31920952,39.3999446,95.08654089,94.48054437,104.7158602,106.380424,31.14514552,86.85957385,67.37538558,167.6424244
2013-06-08,16.0435113,24.88517682,34.10401884,49.35354088,9.159059561,58.4410088,128.0072466,212.0146058,43.40179501,39.3989689,95.0703121,94.4626297,104.700788,106.3885952,31.14209875,86.87868592,67.40331639,167.6417083
2013-06-09,16.04896546,24.88842021,34.11803481,49.36472549,9.171451617,58.50883682,128.0009012,212.0392047,43.46048255,39.40539541,95.07213174,94.45271772,104.7148892,106.4081045,31.16651921,86.91144899,67.46288901,167.6419817
2013-06-10,16.04362866,24.88590147,34.10866146,49.33901338,9.19296804,58.54229308,127.9929304,212.0432679,43.45037414,39.39848357,95.06089973,94.44618709,104.7167494,106.4035813,31.14551168,86.92866464,67.47022055,167.6324207
2013-06-11,16.03699576,24.88650851,34.10941373,49.29460761,9.198463059,58.54358517,127.97902,212.027945,43.40466416,39.40407155,95.0487227,94.43418755,104.7139967,106.3991067,31.14877676,86.93788732,67.45725587,167.6221403
2013-06-12,16.10181359,24.90289206,34.11758262,49.36391102,9.212709757,58.56675767,127.96743,212.0988136,43.49150581,39.41832328,95.057799,94.44382127,104.8366242,106.4664834,31.15471202,86.95840497,67.51983303,167.6712274
2013-06-13,16.09945826,24.89682675,34.11912846,49.37918876,9.195312732,58.65835554,127.9773654,212.148214,43.56631427,39.41865327,95.0588337,94.49346411,104.9418352,106.4676723,31.14790788,87.00055478,67.55885861,167.6603976
