,Milandrine,Bame,Saivu,Font
2015-03-03 12:00:00,267.039975,505.164625,103.096525,174.630325
2015-03-03 16:00:00,263.31462500000004,480.2519250000001,95.38417499999998,146.166325
2015-03-03 20:00:00,258.21075,464.4532750000001,92.717245,133.870125
2015-03-04 00:00:00,250.697975,456.39585,86.365425,129.391125
2015-03-04 04:00:00,234.07665000000003,452.52205,89.59079499999999,122.34390000000002
2015-03-04 08:00:00,203.950375,410.00787500000007,87.24145749999998,112.50835
2015-03-04 12:00:00,183.0782,374.324375,90.9286175,105.330475
2015-03-04 16:00:00,171.56452499999995,354.0869,87.06104999999998,99.180415
2015-03-04 20:00:00,162.26735,341.05780000000004,83.1833075,93.2097675
2015-03-05 00:00:00,148.94117499999996,321.42660000000006,86.45562999999999,88.674545
2015-03-05 04:00:00,139.29802499999997,306.2622,86.83964499999998,85.019085
2015-03-05 08:00:00,132.392625,295.055625,85.64283749999998,81.76888
2015-03-05 12:00:00,125.096875,286.05085,91.8862325,79.33305250000001
2015-03-05 16:00:00,121.652025,280.06970000000007,89.41404249999998,77.7753675
2015-03-05 20:00:00,117.35362499999998,273.6437,87.55745749999998,75.53879500000001
2015-03-06 00:00:00,113.464875,266.3877750000001,89.70479249999998,73.5803875
2015-03-06 04:00:00,110.3805,261.1732,88.28743499999999,72.02607
2015-03-06 08:00:00,106.14545,255.40275,88.007155,69.7145
2015-03-06 12:00:00,102.797875,248.93035,95.48155749999998,68.3611725
2015-03-06 16:00:00,101.224425,246.5715,92.50300749999998,67.6963375
2015-03-06 20:00:00,98.59221750000002,242.46785000000003,89.56557000000001,66.05955
2015-03-07 00:00:00,95.64796250000002,237.069175,91.64744749999998,64.4057875
2015-03-07 04:00:00,93.165145,233.02425,92.4283575,63.229555000000005
2015-03-07 08:00:00,90.41490000000002,229.005625,90.81968999999998,61.69398999999999
2015-03-07 12:00:00,87.6033675,223.87705,94.614165,60.4151775
2015-03-07 16:00:00,85.47017250000002,219.661125,90.827545,59.5085575
2015-03-07 20:00:00,82.75337,215.57800000000003,90.81770749999998,58.0984225
2015-03-08 00:00:00,80.63255750000002,210.965425,93.96141,56.8501
2015-03-08 04:00:00,79.18482000000002,208.19515000000004,94.8211175,55.9943175
2015-03-08 08:00:00,77.69501500000001,206.03917500000003,91.5248775,54.998935
2015-03-08 12:00:00,75.31834250000001,201.902025,94.45893499999998,53.89391499999999
2015-03-08 16:00:00,73.89951500000002,198.779125,89.13623999999999,52.971925
2015-03-08 20:00:00,72.40186,194.596275,88.06935749999998,51.8574975
2015-03-09 00:00:00,71.37636750000001,190.249475,88.44131749999998,50.625905
2015-03-09 04:00:00,69.85536,186.807675,86.28710499999998,49.31101749999999
2015-03-09 08:00:00,68.03917250000002,182.0921,85.87266749999999,47.93006
2015-03-09 12:00:00,67.4121575,178.0351,93.6729775,47.23179749999999
2015-03-09 16:00:00,66.7622375,176.090025,88.54675499999998,46.83761249999999
2015-03-09 20:00:00,65.18504750000001,172.412075,85.54496249999998,45.5972425
2015-03-10 00:00:00,63.7269275,168.105325,88.18779749999999,44.84958
2015-03-10 04:00:00,62.5734925,164.992425,85.22566749999999,43.924287500000005
2015-03-10 08:00:00,61.22441500000001,161.118525,86.37606499999998,43.04796
2015-03-10 12:00:00,60.2538175,157.73037499999998,92.33665499999998,42.4377925
2015-03-10 16:00:00,59.513985,156.091325,86.65425249999998,42.1286025
2015-03-10 20:00:00,58.41546,152.92045000000002,85.83839749999999,41.36005
2015-03-11 00:00:00,57.41427,149.14295,89.56691749999999,40.68679
2015-03-11 04:00:00,56.9516325,147.39960000000002,87.65429249999998,40.39663
2015-03-11 08:00:00,56.0559725,145.13105000000002,85.59624249999999,39.583405
2015-03-11 12:00:00,55.0188575,141.85805,92.075895,39.09847499999999
2015-03-11 16:00:00,54.2191225,139.8359,87.76125249999998,38.9625875
2015-03-11 20:00:00,53.52173,137.038675,84.53206249999998,38.202105
2015-03-12 00:00:00,52.745885,133.479425,87.91658749999999,37.617235
2015-03-12 04:00:00,52.348065000000005,131.495925,88.95037249999999,37.26692
2015-03-12 08:00:00,51.97827250000001,130.035575,90.22204,36.906865
2015-03-12 12:00:00,51.911155,128.8797,96.08919,36.7158425
2015-03-12 16:00:00,51.9671025,130.078375,92.3893525,36.87082749999999
2015-03-12 20:00:00,51.855235,128.922925,90.1669425,36.3823275
2015-03-13 00:00:00,51.2519575,127.7724,93.24840249999998,36.07343
2015-03-13 04:00:00,50.38203000000001,125.3896,90.24578499999998,35.8025325
2015-03-13 08:00:00,49.82195500000001,123.69745,90.33073625,35.009885000000004
2015-03-13 12:00:00,49.449105,122.18045,94.6013025,34.3260425
2015-03-13 16:00:00,48.96711749999999,121.256625,88.22551999999999,34.280415
2015-03-13 20:00:00,48.219115,118.331125,86.45090999999998,33.7440125
2015-03-14 00:00:00,47.6494725,114.97175,86.73018249999998,33.122362499999994
2015-03-14 04:00:00,46.877045,112.2973,85.60494249999998,32.70841
2015-03-14 08:00:00,46.2119325,109.192125,85.92035749999998,32.31992
2015-03-14 12:00:00,45.832785,106.276675,90.4404425,32.0443425
2015-03-14 16:00:00,45.2750125,104.06182499999998,83.72621749999999,31.7371625
2015-03-14 20:00:00,44.7241775,100.9872125,86.17199249999999,31.366350000000004
2015-03-15 00:00:00,44.46619999999999,97.9749725,88.14743999999999,31.085415
2015-03-15 04:00:00,44.0741,96.400525,88.80942499999999,30.95613
2015-03-15 08:00:00,43.7542225,95.0677425,88.91729999999998,30.5812225
2015-03-15 12:00:00,43.6097775,93.584285,93.756275,30.517447500000003
2015-03-15 16:00:00,43.476575,93.4283425,90.0680575,30.570565
2015-03-15 20:00:00,43.0695375,91.95236,86.44024999999998,30.1243825
2015-03-16 00:00:00,42.56378,89.32730000000001,87.54915499999998,29.9134825
2015-03-16 04:00:00,42.10898749999999,85.691185,85.62391749999999,29.6932675
2015-03-16 08:00:00,41.61633749999999,82.69983500000001,85.09248749999999,29.2770425
2015-03-16 12:00:00,41.219035000000005,79.7329,89.22799749999999,29.0078925
2015-03-16 16:00:00,40.97158249999999,77.23995,84.15687249999998,28.85403
2015-03-16 20:00:00,40.3484325,74.1423975,85.2175075,28.48641
2015-03-17 00:00:00,40.1111925,70.45799000000001,88.46989749999999,28.3338
2015-03-17 04:00:00,40.1210375,69.26272750000001,87.16506249999999,28.2833375
2015-03-17 08:00:00,39.76951,67.6781725,87.5711725,27.790620000000004
2015-03-17 12:00:00,39.5947675,66.3525425,90.05207999999998,27.74057
2015-03-17 16:00:00,39.3040375,65.13896,85.32678749999998,27.690520000000003
2015-03-17 20:00:00,38.8485975,62.2036825,83.48050499999998,27.3338525
2015-03-18 00:00:00,38.355005000000006,57.207545,85.82353499999998,27.1172
2015-03-18 04:00:00,38.2126725,54.48333250000001,86.23212499999998,26.872682500000003
2015-03-18 08:00:00,37.975495,52.096275,86.44517249999998,26.6781175
2015-03-18 12:00:00,37.91858499999999,49.8635825,90.9799375,26.697452500000004
2015-03-18 16:00:00,37.76682250000001,49.42572,87.20905999999998,26.620112500000005
2015-03-18 20:00:00,37.615055,48.1196225,85.71623499999998,26.43644
2015-03-19 00:00:00,37.292555,45.094395,87.62668249999999,26.3884775
2015-03-19 04:00:00,37.2166725,43.05347750000001,85.59421249999998,26.16785
2015-03-19 08:00:00,36.80066250000001,40.0603425,84.83133749999999,25.967852500000003
2015-03-19 12:00:00,36.69766249999999,36.810195,92.1685425,25.8730625
2015-03-19 16:00:00,36.678995,37.1936025,88.94365249999998,25.9871525
2015-03-19 20:00:00,36.4926975,36.30122,85.09904499999999,25.684042500000004
2015-03-20 00:00:00,36.316325000000006,32.1996275,87.62810999999998,25.50535
2015-03-20 04:00:00,36.1863675,29.399125,87.2433775,25.458667500000004
2015-03-20 08:00:00,35.83362749999999,27.4930425,88.02935749999999,25.22526
2015-03-20 12:00:00,35.768645,25.11713,93.10086499999998,25.20676
2015-03-20 16:00:00,35.9357375,27.341484999999995,90.88204,25.318625000000004
2015-03-20 20:00:00,35.805775,28.844075,86.1873525,25.2812775
2015-03-21 00:00:00,35.67582,25.271205,90.9993225,25.20676
2015-03-21 04:00:00,35.620124999999994,23.9997175,89.38450749999998,25.21601
2015-03-21 08:00:00,35.32415,23.51936,87.98882499999998,25.00325
2015-03-21 12:00:00,35.10322,19.7428125,90.57744499999998,24.92925
2015-03-21 16:00:00,35.09414,17.219479999999997,87.19171749999998,24.92925
2015-03-21 20:00:00,34.8033025,15.541425,83.50459249999999,24.67334
2015-03-22 00:00:00,34.4127575,11.742542500000004,86.03236999999999,24.336860000000005
2015-03-22 04:00:00,34.2220325,9.353757,87.74260499999998,24.1840475
2015-03-22 08:00:00,34.0585475,9.102421,86.95139999999999,23.9780925
2015-03-22 12:00:00,33.92250249999999,9.102421,87.92505499999999,23.773562500000004
2015-03-22 16:00:00,33.760234999999994,9.15827325,80.46168749999998,23.694130000000005
2015-03-22 20:00:00,33.331137500000004,9.102421,82.12628749999999,23.24746
2015-03-23 00:00:00,33.01130499999999,9.102421,86.82883999999999,22.93617
2015-03-23 04:00:00,32.913575,9.102421,85.3476975,22.8081225
2015-03-23 08:00:00,32.92246,9.102421,86.39730249999998,22.629185
2015-03-23 12:00:00,32.869155,9.102421,88.69752499999998,22.5615475
2015-03-23 16:00:00,33.1534525,9.57716675,84.24673999999999,22.69715
2015-03-23 20:00:00,33.268945,9.8005765,80.03374499999998,22.79959
2015-03-24 00:00:00,33.1801025,9.269978,83.813645,22.69715
2015-03-24 04:00:00,33.046837499999995,9.102421,81.32059999999998,22.680074999999995
2015-03-24 08:00:00,32.91357750000001,9.633019,82.4197025,22.6460925
2015-03-24 12:00:00,32.79808,9.99606,85.96009749999999,22.56155
2015-03-24 16:00:00,32.815847500000004,9.99606,82.89488999999999,22.629185
2015-03-24 20:00:00,32.815847500000004,9.99606,81.58187749999998,22.5192725
2015-03-25 00:00:00,32.73589,9.99606,79.96690249999999,22.2669925
2015-03-25 04:00:00,32.567092499999994,9.99606,80.19633749999998,22.14153
2015-03-25 08:00:00,32.41310000000001,9.99606,75.75436249999998,21.9677725
2015-03-25 12:00:00,35.183096666666664,9.99606,76.55273999999999,21.6885175
2015-03-25 16:00:00,35.373147499999995,9.99606,74.9652,21.56616
2015-03-25 20:00:00,38.5801675,9.99606,74.32170749999999,21.6721525
2015-03-26 00:00:00,40.645005,13.9464525,75.51728999999999,22.5123975
2015-03-26 04:00:00,39.36219499999999,36.17445250000001,76.18576749999998,22.714302499999995
2015-03-26 08:00:00,37.1996575,16.522759999999998,78.03138,22.250625
2015-03-26 12:00:00,35.5380625,11.037405,81.02996249999998,21.86091
2015-03-26 16:00:00,34.27671500000001,9.99606,76.54282249999999,20.9906625
2015-03-26 20:00:00,33.4737325,9.13034725,71.20887,20.076815
2015-03-27 00:00:00,33.419975,8.35220575,70.30889249999998,19.385255
2015-03-27 04:00:00,35.15253,8.213277,67.6099725,19.1814925
2015-03-27 08:00:00,35.178425,8.213277,66.0566025,19.0881175
2015-03-27 12:00:00,33.9154325,8.880135,72.85562499999999,18.9952175
2015-03-27 16:00:00,32.665207499999994,8.32441975,68.460005,18.6573125
2015-03-27 20:00:00,31.8641475,7.743354500000001,67.76642,18.1616275
2015-03-28 00:00:00,31.5600425,6.0434470000000005,70.93552749999999,18.03326
2015-03-28 04:00:00,31.52529,5.377491,71.600795,18.2156775
2015-03-28 08:00:00,31.672995000000004,5.377491,75.08116749999998,18.2700225
2015-03-28 12:00:00,31.855455,5.377491,75.40973499999998,18.489995
2015-03-28 16:00:00,32.12482000000001,5.436342,71.3718925,18.67715
2015-03-28 20:00:00,32.20342,5.646525,73.48695499999998,18.69104
2015-03-29 00:00:00,32.30056749999999,5.690849999999999,73.82255749999999,18.77563
2015-03-29 04:00:00,32.22988000000001,5.978809249999999,75.8173175,18.90956
2015-03-29 08:00:00,32.426962499999995,6.448649999999999,75.27445499999999,19.301035
2015-03-29 12:00:00,42.6312425,7.1088405,79.67141499999998,22.1362175
2015-03-29 16:00:00,42.4182525,66.09464,84.74438999999998,22.98903
2015-03-29 20:00:00,52.862365,65.89959,83.63302499999999,31.3353125
2015-03-30 00:00:00,81.81581500000001,170.78585,88.54173999999999,47.9489075
2015-03-30 04:00:00,101.502505,240.756425,84.45590749999998,89.3612325
2015-03-30 08:00:00,166.26104999999998,315.67300000000006,74.69932749999998,120.2487
2015-03-30 12:00:00,263.04055,461.600375,78.08708499999999,106.18296
2015-03-30 16:00:00,229.9962,401.8760500000001,78.35413499999999,66.957465
2015-03-30 20:00:00,174.20679999999996,312.07725000000005,84.78458249999998,47.640835
2015-03-31 00:00:00,106.74495,228.03165,96.023515,41.2749375
2015-03-31 04:00:00,81.72650750000001,177.9063,87.38787249999999,39.0911425
2015-03-31 08:00:00,72.503155,154.5851,79.18915999999999,36.81332
2015-03-31 12:00:00,72.66247,143.847025,79.54117999999998,36.1033075
2015-03-31 16:00:00,172.16534999999996,237.6925,74.95404499999998,38.76517
2015-03-31 20:00:00,174.798325,301.4861250000001,77.23480749999999,37.34223
2015-04-01 00:00:00,119.646525,237.9799,79.77294749999999,35.430102500000004
2015-04-01 04:00:00,95.78343250000002,190.8336,76.7878475,33.83585
2015-04-01 08:00:00,82.37766500000002,170.001775,75.28239999999998,33.3258475
2015-04-01 12:00:00,93.3591575,161.665225,80.07275749999998,32.9878025
2015-04-01 16:00:00,108.22685,209.5448,80.72191,33.2800025
2015-04-01 20:00:00,94.37678250000002,190.43715000000003,83.3525275,32.6640025
2015-04-02 00:00:00,86.18446500000002,174.585725,90.84819249999998,32.232985
2015-04-02 04:00:00,82.2115175,167.1746,91.23411749999998,32.74162
2015-04-02 08:00:00,79.9725775,163.282625,86.74620499999999,32.7082575
2015-04-02 12:00:00,79.36272750000002,161.67555000000002,84.76331749999999,34.134942499999994
2015-04-02 16:00:00,137.15018750000002,235.85575,76.04465249999998,98.20681
2015-04-02 20:00:00,270.30622500000004,488.030575,82.19175249999999,123.274575
2015-04-03 00:00:00,274.17412500000006,491.652125,89.14411249999999,82.5686725
2015-04-03 04:00:00,238.949525,416.613675,89.38971499999998,64.635435
2015-04-03 08:00:00,203.937125,361.030625,91.16308999999998,56.57612
2015-04-03 12:00:00,180.590325,321.600275,93.91105249999998,53.53416
2015-04-03 16:00:00,156.4289,285.6586750000001,89.315625,51.7867625
2015-04-03 20:00:00,130.803775,255.333825,87.19772999999998,50.710005
2015-04-04 00:00:00,122.412725,245.1853,90.28632,51.10495749999999
2015-04-04 04:00:00,112.161625,232.9297,88.00602749999999,50.696245
2015-04-04 08:00:00,105.60217500000002,222.07675,85.98677249999999,50.56922
2015-04-04 12:00:00,156.14692499999998,248.794425,88.17565749999999,79.98507000000001
2015-04-04 16:00:00,331.00845000000004,529.4918250000002,85.62399749999999,193.14305
2015-04-04 20:00:00,386.694175,806.868025,101.43067499999998,227.2988
2015-04-05 00:00:00,323.08452500000004,858.820575,115.46479999999998,198.006325
2015-04-05 04:00:00,288.8107,745.0475500000001,110.912475,184.31770000000003
2015-04-05 08:00:00,279.65262500000006,606.3077499999999,104.43134999999998,146.592575
2015-04-05 12:00:00,275.7829750000001,492.85585,95.67844999999998,111.58045
2015-04-05 16:00:00,268.01900000000006,444.55075,84.34103749999998,96.6261825
2015-04-05 20:00:00,246.051325,417.0789250000001,81.71748999999998,87.18037000000001
2015-04-06 00:00:00,202.16545,370.13555,84.61592749999998,79.786675
2015-04-06 04:00:00,176.4185,329.01515,80.98578499999998,74.18727750000001
2015-04-06 08:00:00,149.23145,291.35725,80.77163999999998,68.82576000000002
2015-04-06 12:00:00,121.750525,258.2187,83.79949749999999,64.9673075
2015-04-06 16:00:00,109.500675,238.504925,79.97270249999998,61.635165
2015-04-06 20:00:00,100.76486250000002,223.8392,76.74362749999999,58.0269575
2015-04-07 00:00:00,92.7403825,210.57185,79.69131499999999,55.17548
2015-04-07 04:00:00,86.61589750000002,199.33047500000004,79.278805,52.801075
2015-04-07 08:00:00,80.6392975,189.18735000000004,80.37151999999999,50.40215499999999
2015-04-07 12:00:00,77.28797750000001,180.610975,86.92109749999999,48.9363475
2015-04-07 16:00:00,75.63710750000001,176.23265,86.13181249999998,48.20434
2015-04-07 20:00:00,73.77683999999999,172.224525,82.59775999999998,46.94658249999999
2015-04-08 00:00:00,72.3342075,167.45425,85.66361999999998,45.6907425
2015-04-08 04:00:00,70.8648325,163.7442,83.75996499999998,44.8373775
2015-04-08 08:00:00,69.6828575,159.78845,84.52210749999999,43.609605
2015-04-08 12:00:00,68.272765,155.72805,87.46322499999998,42.7099525
2015-04-08 16:00:00,67.0090225,153.2812,86.73682,42.20578749999999
2015-04-08 20:00:00,65.568085,149.9504,85.64415499999998,41.56425
2015-04-09 00:00:00,64.28202250000001,146.420275,85.52214,40.6745
2015-04-09 04:00:00,62.711755,143.09415,83.28620499999998,40.1203725
2015-04-09 08:00:00,60.744935000000005,138.9171,84.70665499999998,39.148335
2015-04-09 12:00:00,59.4172525,135.12565,88.32300499999998,38.752735
2015-04-09 16:00:00,58.475155,133.003725,87.38884249999998,38.3603
2015-04-09 20:00:00,57.14164250000001,130.766125,82.04452499999998,37.5570725
2015-04-10 00:00:00,55.82187750000001,126.409675,85.35263749999999,37.0147425
2015-04-10 04:00:00,54.867805,123.233675,83.29834999999999,36.477505
2015-04-10 08:00:00,54.08115,120.293425,85.26283249999999,35.873202500000005
2015-04-10 12:00:00,53.565825,118.622675,90.46384,35.69653
2015-04-10 16:00:00,52.16854,116.7512,85.77534749999998,35.497345
2015-04-10 20:00:00,51.251135,113.859475,79.07792249999999,34.7529025
2015-04-11 00:00:00,50.11847250000001,109.51914999999998,81.68762749999999,34.0855425
2015-04-11 04:00:00,49.185915,104.785975,80.58227249999997,33.64166749999999
2015-04-11 08:00:00,48.12273,100.5897075,75.41649249999999,32.976887500000004
2015-04-11 12:00:00,47.4237625,96.991035,80.6678475,32.463595
2015-04-11 16:00:00,46.65510749999999,93.8969925,79.75662249999998,32.319787500000004
2015-04-11 20:00:00,45.738,88.83447,76.57392999999998,31.5623775
2015-04-12 00:00:00,45.00348999999999,82.2864675,80.13046499999999,31.150230000000004
2015-04-12 04:00:00,44.46619999999999,79.13610249999999,80.97844499999998,30.923927500000005
2015-04-12 08:00:00,44.001865,76.6845525,81.92808499999998,30.645080000000004
2015-04-12 12:00:00,43.7851675,75.207025,87.25315749999999,30.463857500000003
2015-04-12 16:00:00,43.7851725,75.35413,85.23566,30.506477500000003
2015-04-12 20:00:00,43.49735999999999,74.17860499999999,79.92972749999998,30.18784
2015-04-13 00:00:00,42.9075375,71.1482625,81.25219249999999,29.944945
2015-04-13 04:00:00,42.41218,67.96648,79.96849749999998,29.787645
2015-04-13 08:00:00,41.61695749999999,64.2892075,78.20508499999998,29.277202500000005
2015-04-13 12:00:00,41.06065749999999,59.534425000000006,85.92217999999998,29.02875
2015-04-13 16:00:00,41.021065,58.66183500000001,84.85725249999999,29.0905825
2015-04-13 20:00:00,40.9121825,58.488510000000005,78.83557249999998,28.8950125
2015-04-14 00:00:00,40.2788575,54.794645,81.421775,28.65937
2015-04-14 04:00:00,40.04225749999999,51.51957250000001,82.80807499999999,28.5067575
2015-04-14 08:00:00,39.7892075,50.03213000000001,83.12861749999999,28.273245
2015-04-14 12:00:00,39.68198249999999,48.721275000000006,89.70831249999999,28.3441375
2015-04-14 16:00:00,39.817965,51.147360000000006,89.05736999999998,28.4558875
2015-04-14 20:00:00,39.7988975,52.2992525,84.8134525,28.425365000000003
2015-04-15 00:00:00,39.64321999999999,51.58596,87.65072249999999,28.3338
2015-04-15 04:00:00,39.58507749999999,51.58596,87.88034249999998,28.25306
2015-04-15 08:00:00,39.2846575,51.2138775,83.66137749999999,27.981222500000005
2015-04-15 12:00:00,38.9164275,48.688155,89.4459625,27.890885000000004
2015-04-15 16:00:00,39.2749625,49.29277,88.72053499999998,28.172485
2015-04-15 20:00:00,39.03271,50.4024925,87.79511249999999,27.780610000000003
2015-04-16 00:00:00,38.509842500000005,46.887345,86.86968999999998,27.462417500000004
2015-04-16 04:00:00,38.0608875,42.17324250000001,85.94426749999998,27.35347
2015-04-16 08:00:00,37.44432,38.2549625,85.01884499999998,27.0095825
2015-04-16 12:00:00,37.330495,34.175889999999995,84.09342249999999,26.8629175
2015-04-16 16:00:00,37.20719,33.79681000000001,86.57345999999998,26.950767500000005
2015-04-16 20:00:00,37.10285,33.04333750000001,82.44820499999999,26.74579
2015-04-17 00:00:00,36.7540325,29.525445000000005,84.27436999999999,26.620115
2015-04-17 04:00:00,36.5115825,25.1508025,82.14106499999998,26.484962500000005
2015-04-17 08:00:00,36.12139,20.0716175,79.50079749999999,26.302295
2015-04-17 12:00:00,39.2641875,17.336190000000002,82.76267,26.78556
2015-04-17 16:00:00,45.417575,69.9306725,82.46814499999998,30.09716
2015-04-17 20:00:00,68.98913999999999,127.2932875,75.78121749999998,44.9325825
2015-04-18 00:00:00,61.17683750000001,177.805225,79.73724999999997,38.0370175
2015-04-18 04:00:00,47.810955,114.81082499999998,79.47766749999998,30.2191025
2015-04-18 08:00:00,40.800740000000005,80.1197875,78.42097999999999,28.11342
2015-04-18 12:00:00,37.1147975,42.9683825,85.75400749999999,27.2258275
2015-04-18 16:00:00,36.35345499999999,23.4918975,84.98789999999998,26.921650000000003
2015-04-18 20:00:00,36.05641,17.133905,83.44333249999998,26.668542500000004
2015-04-19 00:00:00,35.4994475,12.11765,86.35447499999998,26.4751075
2015-04-19 04:00:00,35.360789999999994,8.49212875,86.08816749999998,26.39807
2015-04-19 08:00:00,35.10353,8.213277,82.81006749999999,26.177442500000005
2015-04-19 12:00:00,34.83055,8.2688485,85.05713,26.072435
2015-04-19 16:00:00,34.558075,8.907920749999999,78.96766249999999,25.9490275
2015-04-19 20:00:00,33.8143375,8.57449175,71.51291249999998,25.412065
2015-04-20 00:00:00,33.28671,8.0197795,74.76540249999998,24.9296825
2015-04-20 04:00:00,32.904695000000004,7.328716999999999,74.74489749999998,24.274330000000003
2015-04-20 08:00:00,32.691469999999995,7.328716999999999,74.47596249999998,23.738605000000003
2015-04-20 12:00:00,32.5848575,7.328716999999999,78.75019749999998,23.291147500000005
2015-04-20 16:00:00,32.3716375,7.328716999999999,76.94037999999999,23.212470000000003
2015-04-20 20:00:00,32.0292325,7.328716999999999,71.5794425,22.99681
2015-04-21 00:00:00,31.916275,7.163704499999999,75.83424249999999,22.6715375
2015-04-21 04:00:00,31.803320000000003,6.476152249999999,72.68683749999998,22.47745
2015-04-21 08:00:00,31.5774225,6.586160499999999,73.19789249999998,22.06695
2015-04-21 12:00:00,31.403655,7.218708749999999,78.92390249999998,21.893555
2015-04-21 16:00:00,31.4818525,7.2187085,77.62007499999999,21.95951
2015-04-21 20:00:00,31.507915000000004,7.218708749999999,72.99988499999999,21.8521475
2015-04-22 00:00:00,31.37759,6.998692,76.5166125,21.66397
2015-04-22 04:00:00,31.360212500000006,6.476152249999999,78.27555499999998,21.7048775
2015-04-22 08:00:00,31.360212500000006,6.448649999999999,79.51797249999998,21.72124
2015-04-22 12:00:00,31.52529,6.861181499999999,84.92279500000001,21.81942
2015-04-22 16:00:00,31.6034875,7.328716999999999,81.61007999999998,22.0834775
2015-04-22 20:00:00,31.6382425,7.328716999999999,74.09297499999998,22.03389
2015-04-23 00:00:00,31.4905375,7.328716999999999,79.30332499999999,21.86033
2015-04-23 04:00:00,31.360212500000003,7.16370425,80.08990249999998,21.86033
2015-04-23 08:00:00,31.421035,7.27371275,80.19599249999999,21.794875
2015-04-23 12:00:00,31.525292500000003,7.328716999999999,82.62844499999999,21.7621475
2015-04-23 16:00:00,31.334147500000004,7.328716999999999,78.05229499999999,21.8357825
2015-04-23 20:00:00,31.05612,7.328716999999999,73.27889499999999,21.6722425
2015-04-24 00:00:00,30.796190000000006,6.91618575,77.00060999999998,21.39637
2015-04-24 04:00:00,30.608075,6.448649999999999,74.49953249999999,21.1317225
2015-04-24 08:00:00,30.2932775,6.448649999999999,75.29278249999999,20.9337075
2015-04-24 12:00:00,30.165855,6.448649999999999,80.67813249999999,20.9258125
2015-04-24 16:00:00,30.216825000000004,6.161303749999999,77.5636525,21.01267
2015-04-24 20:00:00,30.24231,5.646525,74.04459499999999,21.08374
2015-04-25 00:00:00,30.06392,5.646525,76.69398499999998,20.9652925
2015-04-25 04:00:00,29.97048,5.646525,74.4932225,20.894225
2015-04-25 08:00:00,29.987465000000004,5.6297105,71.90288499999998,20.76075
2015-04-25 12:00:00,29.8090775,5.638117749999999,75.41730249999999,20.659205
2015-04-25 16:00:00,30.658425000000005,5.53723,73.29207999999998,20.88794
2015-04-25 20:00:00,36.16822,5.72478125,72.64449249999998,21.6640625
2015-04-26 00:00:00,33.437729999999995,8.60624925,80.58197499999999,22.116937499999995
2015-04-26 04:00:00,30.3904625,9.40960925,81.95275249999999,21.771725
2015-04-26 08:00:00,29.469475000000003,8.518920250000003,81.952995,20.84019
2015-04-26 12:00:00,29.993225,7.909209499999999,83.92185999999998,20.357895
2015-04-26 16:00:00,38.91262499999999,7.688069499999999,81.83263499999998,20.636495
2015-04-26 20:00:00,37.370735,13.67299175,79.48369499999998,22.6243975
2015-04-27 00:00:00,67.5266825,67.53820999999999,86.55018,30.402165000000004
2015-04-27 04:00:00,52.97637999999999,148.962925,87.36816499999999,27.80545
2015-04-27 08:00:00,66.2954875,118.008925,87.34046,33.04138
2015-04-27 12:00:00,54.9055625,144.23455,89.17605749999998,29.6097175
2015-04-27 16:00:00,48.97923,106.98823,82.16047249999998,26.304125
2015-04-27 20:00:00,149.83014500000002,400.636275,88.75950249999998,225.3704975
2015-04-28 00:00:00,415.476625,955.798525,124.26114999999996,441.97225
2015-04-28 04:00:00,450.249125,1343.76325,135.192275,488.5078
2015-04-28 08:00:00,371.7745750000001,1331.35175,137.827125,527.5146499999998
2015-04-28 12:00:00,300.43207500000005,1129.98725,138.39227499999998,488.563575
2015-04-28 16:00:00,276.432325,872.2861750000001,128.403475,416.457575
2015-04-28 20:00:00,270.7982,640.79155,119.89005,361.641575
2015-04-29 00:00:00,264.21292500000004,538.929375,116.9086,320.6535
2015-04-29 04:00:00,256.76677500000005,465.8122,101.995455,285.624825
2015-04-29 08:00:00,250.64873333333333,436.9828250000001,96.93854749999998,257.260925
2015-04-29 12:00:00,250.54995,415.719225,102.48725,234.892975
2015-04-29 16:00:00,226.47447500000004,396.8813,93.10594,211.965325
2015-04-29 20:00:00,178.14104999999998,348.5841750000001,85.22319749999998,185.91847500000003
2015-04-30 00:00:00,126.575575,294.43125,87.76757999999998,163.354875
2015-04-30 04:00:00,98.1526,249.0736,88.70499749999999,157.5798
2015-04-30 08:00:00,85.0039425,228.345475,94.11511,150.506575
2015-04-30 12:00:00,81.39841250000002,218.12882500000003,96.80204,139.003
2015-04-30 16:00:00,78.47677250000002,211.170475,89.36254499999998,127.9784
2015-04-30 20:00:00,87.44284,211.879825,91.3661775,119.425825
2015-05-01 00:00:00,121.33985,264.4064000000001,101.73060999999998,118.04487500000002
2015-05-01 04:00:00,177.40287499999997,354.0459000000001,103.66267499999998,167.63819999999998
2015-05-01 08:00:00,373.96690000000007,662.3835750000001,115.65349999999998,318.172025
2015-05-01 12:00:00,473.883125,1086.994325,140.78719999999998,394.1565749999999
2015-05-01 16:00:00,496.635725,1328.1465,150.9699,462.23307499999993
2015-05-01 20:00:00,555.2561499999999,1562.597,151.057025,512.8806749999999
2015-05-02 00:00:00,502.85167500000006,1621.2565,154.257275,536.2507249999999
2015-05-02 04:00:00,470.5941250000001,1486.0495,147.71035,511.389825
2015-05-02 08:00:00,411.42527500000006,1360.833,148.85595,461.98125
2015-05-02 12:00:00,358.5760250000001,1213.7395,148.08035,420.456675
