,Milandrine,Bame,Saivu,Font
1996-06-18 16:00:00,27.566992500000005,1.7566162499999998,53.487327500000006,25.756325
1996-06-18 20:00:00,26.7587025,3.777341750000001,53.06348,25.174200000000003
1996-06-19 00:00:00,26.29426,16.73013,53.487327500000006,25.2127775
1996-06-19 04:00:00,25.948615,3.94872875,52.798095,25.367522500000003
1996-06-19 08:00:00,25.45004,3.591984000000001,52.798095,25.174200000000003
1996-06-19 12:00:00,25.5335725,3.94872875,52.663035,24.981212500000005
1996-06-19 16:00:00,25.28147,4.3444585,52.663035,25.0198275
1996-06-19 20:00:00,24.9334725,3.948732750000001,52.4660675,25.174162500000005
1996-06-20 00:00:00,25.097610000000003,4.341021250000001,52.660865,25.174162500000005
1996-06-20 04:00:00,25.99318,5.1227,52.2808825,23.66942
1996-06-20 08:00:00,27.043515,7.076680999999999,52.2808825,23.63218
1996-06-20 12:00:00,27.3742,4.0810355000000005,51.58746250000001,24.2479
1996-06-20 16:00:00,26.651245,16.2487125,52.8677875,24.86536
1996-06-20 20:00:00,25.731432500000004,6.125253,51.0230925,24.7496825
1996-06-21 00:00:00,25.189275,0.87871985,51.3153175,24.40233
1996-06-21 04:00:00,25.28908,6.125253,51.3153175,24.01629
1996-06-21 08:00:00,25.5575025,1.86967425,50.1984375,23.66942
1996-06-21 12:00:00,25.1892775,6.125253,50.1984375,23.5922425
1996-06-21 16:00:00,25.650522500000005,6.125253,50.1984375,23.4380775
1996-06-21 20:00:00,31.3378675,6.087812999999999,49.26254,24.749710000000004
1996-06-22 00:00:00,42.6297925,6.125253,49.26254,29.2072625
1996-06-22 04:00:00,58.795425,74.34885249999999,48.684585,37.57074
1996-06-22 08:00:00,76.37181000000001,146.36385,47.57609,46.67277
1996-06-22 12:00:00,53.9000825,73.26282249999998,48.0551625,36.95369749999999
1996-06-22 16:00:00,39.62427,20.18592275,47.3551525,31.884705000000004
1996-06-22 20:00:00,40.72249999999999,4.2213665,47.896445,30.458345000000005
1996-06-23 00:00:00,41.0102775,3.8603040000000006,47.896445,29.707425000000004
1996-06-23 04:00:00,66.1439125,20.1416095,47.4729125,43.3602875
1996-06-23 08:00:00,107.7085825,173.14985,47.701375,59.63564499999999
1996-06-23 12:00:00,69.839665,90.3365975,47.4729125,41.612475
1996-06-23 16:00:00,53.8762275,38.698510000000006,47.27243,35.489234999999994
1996-06-23 20:00:00,44.975295,9.265078,47.27243,34.000742499999994
1996-06-24 00:00:00,39.57177999999999,4.8223185,48.060155,32.602005
1996-06-24 04:00:00,36.159545,4.281504,47.91899,30.300772500000004
1996-06-24 08:00:00,34.4555825,3.747186000000001,47.47292250000001,26.8468725
1996-06-24 12:00:00,33.1349325,2.8673397500000006,47.47292250000001,26.4568575
1996-06-24 16:00:00,32.1190375,1.698123,47.47292250000001,26.378967500000005
1996-06-24 20:00:00,30.79838,1.77856,47.22332000000001,26.495762500000005
1996-06-25 00:00:00,29.7974725,3.358368000000001,46.92445500000001,25.8343
1996-06-25 04:00:00,29.5385775,3.358368000000001,46.92445500000001,25.3289075
1996-06-25 08:00:00,29.3278975,3.358368000000001,46.92445500000001,25.058720000000005
1996-06-25 12:00:00,29.318375,3.358368000000001,45.4200525,24.20931
1996-06-25 16:00:00,29.098157500000003,3.358368000000001,45.4292825,24.40233
1996-06-25 20:00:00,28.805285000000005,3.350071750000001,46.98743666666667,24.6339275
1996-06-26 00:00:00,28.334912500000005,3.358349500000001,46.38072,24.556760000000004
1996-06-26 04:00:00,28.575217500000004,26.015232500000003,46.98743666666667,24.13213
1996-06-26 08:00:00,27.93983,3.2541302500000007,46.653405,23.708085
1996-06-26 12:00:00,27.674365,7.130931749999999,47.7715325,22.938704999999995
1996-06-26 16:00:00,27.372955,0.6801969,48.3980475,23.553655
1996-06-26 20:00:00,26.8199,3.263514250000001,49.1541,23.2456375
1996-06-27 00:00:00,26.7575325,3.358368000000001,50.0834275,23.669105
1996-06-27 04:00:00,26.2356025,3.358368000000001,50.7077625,22.709085
1996-06-27 08:00:00,25.954515,3.358349500000001,49.42653750000001,22.17301
1996-06-27 12:00:00,26.0086,3.358368000000001,50.9529425,22.51772
1996-06-27 16:00:00,25.9950075,0.8436033,50.7101575,22.05828
1996-06-27 20:00:00,26.07229,3.358368000000001,49.6547525,21.866745
1996-06-28 00:00:00,25.7943625,3.2505167500000005,49.42653750000001,21.9050225
1996-06-28 04:00:00,25.41023,4.019631,49.7449075,21.905104999999995
1996-06-28 08:00:00,25.3762075,5.350478,49.9925175,21.2937675
1996-06-28 12:00:00,25.4709275,131.854775,49.25815,21.752015
1996-06-28 16:00:00,26.074893333333332,270.4005,48.71195,23.28531000000001
1996-06-28 20:00:00,26.375910000000005,277.1772000000001,49.249675,23.053510000000003
1996-06-29 00:00:00,26.2036125,182.111425,48.71195,23.630517500000003
1996-06-29 04:00:00,25.817785,70.2288675,50.031975,23.476352500000004
1996-06-29 08:00:00,25.50755,180.233775,48.0966975,23.091785
1996-06-29 12:00:00,25.4311725,281.30022500000007,49.786637500000005,23.361537500000004
1996-06-29 16:00:00,25.323830000000005,451.587225,49.688955,23.091785
1996-06-29 20:00:00,24.333445,333.482825,48.0966975,22.97698
1996-06-30 00:00:00,24.0635875,179.6518,47.499860000000005,23.13052
1996-06-30 04:00:00,23.8745975,136.40595,50.8481025,22.97698
1996-06-30 08:00:00,23.76796,136.40595,47.455560000000006,22.44118
1996-06-30 12:00:00,24.1540575,112.54515,48.2980525,22.05828
1996-06-30 16:00:00,24.367957500000003,112.54515,50.8943375,21.86683
1996-06-30 20:00:00,24.2805475,96.9452725,50.6716325,22.28809
1996-07-01 00:00:00,24.9138925,79.71389,49.525245,22.632545
1996-07-01 04:00:00,25.1318325,75.0768975,50.7373575,22.709075
1996-07-01 08:00:00,24.920847500000004,36.100435,49.13971,22.97698
1996-07-01 12:00:00,24.593975000000004,49.69900750000001,50.68978,22.8629275
1996-07-01 16:00:00,25.3234525,18.4376175,48.2976125,23.054605
1996-07-01 20:00:00,24.8938025,5.73098025,58.2628325,22.97698
1996-07-02 00:00:00,24.4399225,5.70397125,49.484335,23.438392500000003
1996-07-02 04:00:00,23.6928525,4.4697130000000005,48.7486075,22.938704999999995
1996-07-02 08:00:00,23.3206075,4.4697130000000005,49.484335,22.632545
1996-07-02 12:00:00,23.386465,4.175442,48.2976125,22.28809
1996-07-02 16:00:00,22.869785,4.175442,51.62812000000001,21.98156
1996-07-02 20:00:00,22.98261,2.5769055,48.2976125,21.86683
1996-07-03 00:00:00,22.86952,1.99498575,57.59541500000001,21.59884
1996-07-03 04:00:00,22.4221575,4.07624325,48.552215,21.4085925
1996-07-03 08:00:00,22.68765,1.913413,49.525245,20.6094175
1996-07-03 12:00:00,22.6843675,1.9524885,49.525245,20.19162
1996-07-03 16:00:00,22.41752,1.913413,46.9109675,20.53342
1996-07-03 20:00:00,22.482565,3.2375192500000005,48.2980525,20.191705
1996-07-04 00:00:00,22.5324025,3.0086002500000006,46.9109675,20.15366
1996-07-04 04:00:00,22.05644,3.27532475,47.455560000000006,19.9640925
1996-07-04 08:00:00,21.94008,23.0159675,48.0899525,19.7362475
1996-07-04 12:00:00,21.9401425,4.7075775,49.0012725,19.6601075
1996-07-04 16:00:00,21.8155675,4.04150425,48.0966975,19.6601075
1996-07-04 20:00:00,21.644765,3.27532475,47.499860000000005,19.6601075
1996-07-05 00:00:00,21.9382425,18.42779,48.7283325,19.622605
1996-07-05 04:00:00,22.3654875,18.0579775,48.042465,19.7362475
1996-07-05 08:00:00,22.5674,3.820964000000001,49.2953375,19.318935
1996-07-05 12:00:00,30.184390000000004,4.8404805,50.031975,21.106555
1996-07-05 16:00:00,35.887795,13.459250000000004,52.432945,24.716795
1996-07-05 20:00:00,30.1263075,4.6331533333333335,62.2034275,28.1360175
1996-07-06 00:00:00,25.2396425,2.8886857500000005,50.857495,27.1585675
1996-07-06 04:00:00,47.028495,2.58530175,50.245895,32.239662499999994
1996-07-06 08:00:00,74.87370750000002,123.3581825,49.68414,46.470035
1996-07-06 12:00:00,50.377525,60.501995,49.42653750000001,36.505475
1996-07-06 16:00:00,36.94931499999999,10.19059775,49.42653750000001,31.567112500000004
1996-07-06 20:00:00,29.98112,3.868540750000001,48.47042,29.4341125
1996-07-07 00:00:00,27.3722225,3.3216902500000005,47.6192325,25.951272500000005
1996-07-07 04:00:00,26.265295,1.965697,47.553175,24.363740000000004
1996-07-07 08:00:00,25.8201975,0.907841825,57.711065000000005,23.746672500000003
1996-07-07 12:00:00,32.30844249999999,0.767476975,47.553175,23.9782125
1996-07-07 16:00:00,132.32086499999997,129.16208585,51.5963175,86.58982499999999
1996-07-07 20:00:00,259.56885,495.95365,48.74511,164.1432
1996-07-08 00:00:00,418.3235500000001,798.135625,48.74511,264.773475
1996-07-08 04:00:00,476.03617500000007,1278.17125,54.75830750000001,359.809325
1996-07-08 08:00:00,495.4525750000001,1488.3817500000002,51.1129775,395.11915
1996-07-08 12:00:00,461.3948250000001,1520.1437500000002,50.67614,402.7929
1996-07-08 16:00:00,369.937775,1326.736,45.4292825,357.037925
1996-07-08 20:00:00,300.53585000000004,1063.55435,47.22332000000001,310.105725
1996-07-09 00:00:00,275.7404250000001,736.6829,47.7677875,257.188625
1996-07-09 04:00:00,270.67670000000004,542.657475,49.9760825,197.8323
1996-07-09 08:00:00,266.197325,408.0393250000001,47.4368675,133.476475
1996-07-09 12:00:00,258.7591,364.975125,49.1892625,109.62130000000002
1996-07-09 16:00:00,257.2434,342.50210000000004,47.47292250000001,92.6680475
1996-07-09 20:00:00,251.2809,325.2965,47.4729125,82.27547
1996-07-10 00:00:00,245.47305000000003,310.7046,48.060155,74.27816500000002
1996-07-10 04:00:00,240.167625,299.68662500000005,48.0526375,69.50693
1996-07-10 08:00:00,231.856775,282.891625,47.4729125,66.00882500000002
1996-07-10 12:00:00,196.79395,263.2694,47.4729125,63.43325999999999
1996-07-10 16:00:00,158.32055,195.494475,47.27243,60.304405
1996-07-10 20:00:00,109.505355,139.148875,47.4729125,57.68556999999999
1996-07-11 00:00:00,81.98227000000001,97.00023,47.701375,54.91535999999999
1996-07-11 04:00:00,76.32379250000001,76.74957,53.7735925,53.323785
1996-07-11 08:00:00,72.12595000000002,68.4777825,47.701375,51.9563825
1996-07-11 12:00:00,68.6903475,61.651765,47.53722750000001,50.55103
1996-07-11 16:00:00,66.99574000000001,56.87406250000001,46.553565,49.57655249999999
1996-07-11 20:00:00,64.468095,51.020885,46.553565,48.26563749999999
1996-07-12 00:00:00,61.8148275,46.23746500000001,46.553565,47.634775
1996-07-12 04:00:00,61.272365,43.0895125,46.29449,47.4666325
1996-07-12 08:00:00,58.152655,38.07163250000001,46.29449,45.83145
1996-07-12 12:00:00,55.6794325,31.936865000000004,45.76231750000001,45.455765
1996-07-12 16:00:00,54.5094875,28.4531775,45.7530825,45.205245
1996-07-12 20:00:00,52.97757250000001,24.1000675,45.47544250000001,44.6632625
1996-07-13 00:00:00,50.71053500000001,19.270065,45.39637750000001,44.163645
1996-07-13 04:00:00,49.5111325,15.6854775,45.6559875,43.45860999999999
1996-07-13 08:00:00,47.93696750000001,12.580237500000004,45.5333225,42.09316499999999
1996-07-13 12:00:00,46.7203375,8.70498675,44.3682375,41.88618
1996-07-13 16:00:00,45.9608125,6.213825749999999,44.6054625,41.55733
1996-07-13 20:00:00,44.7424,5.02614275,48.05268,40.447475
1996-07-14 00:00:00,43.0609625,4.8106605,50.3681875,40.03661999999999
1996-07-14 04:00:00,42.3870975,4.39376175,47.919895,39.5459325
1996-07-14 08:00:00,41.12616499999999,4.105093999999999,45.27352,37.9165475
1996-07-14 12:00:00,40.2691725,4.04094625,44.617117500000006,36.496615
1996-07-14 16:00:00,40.47924999999999,4.0810355000000005,43.7262575,35.970535
1996-07-14 20:00:00,40.23462,3.948732750000001,42.97497500000001,35.00425749999999
1996-07-15 00:00:00,39.336745,3.94872875,42.803207500000006,35.2050125
1996-07-15 04:00:00,39.5143625,3.916652750000001,44.55718,34.48208499999999
1996-07-15 08:00:00,38.87733500000001,3.777341750000001,42.3927275,33.1210775
1996-07-15 12:00:00,38.1668975,3.757714,42.803207500000006,33.27945
1996-07-15 16:00:00,37.99873500000001,3.74104,42.9813175,33.0403375
1996-07-15 20:00:00,38.5153275,3.591984000000001,43.571115,32.2434475
1996-07-16 00:00:00,37.0476675,3.4448622500000003,43.571115,31.9245475
1996-07-16 04:00:00,36.8049475,3.3422180000000004,44.67072,32.1637625
1996-07-16 08:00:00,36.37822499999999,3.2772117500000006,43.571115,31.40779
1996-07-16 12:00:00,35.45966249999999,3.5790555000000004,47.291405,30.102435000000003
1996-07-16 16:00:00,35.27617000000001,3.4072215000000003,51.075525,30.2607075
1996-07-16 20:00:00,35.59560750000001,3.301162250000001,48.894295,30.77465
1996-07-17 00:00:00,34.573145000000004,3.239571750000001,61.1570125,30.655982500000004
1996-07-17 04:00:00,34.821785,3.2635252500000003,48.894295,29.9839525
1996-07-17 08:00:00,34.45602749999999,3.1916770000000003,47.515715,29.707835000000003
1996-07-17 12:00:00,34.095267500000006,3.2224695000000003,47.515715,29.038170000000004
1996-07-17 16:00:00,34.00192,3.1574660000000003,46.9971325,29.234325
1996-07-17 20:00:00,33.7946525,3.0137632500000007,47.320287500000006,29.4705125
1996-07-18 00:00:00,33.14714000000001,2.8122215000000006,46.866892500000006,29.4709225
1996-07-18 04:00:00,32.51173,1.859065,47.2278825,28.920445000000004
1996-07-18 08:00:00,32.2821825,3.2224695000000003,47.2468975,28.64586
1996-07-18 12:00:00,31.778065,2.8122215000000006,47.2278825,28.88123
1996-07-18 16:00:00,32.01048,3.0137632500000007,46.71416,28.72429
1996-07-18 20:00:00,32.07156249999999,1.829712,46.71416,28.920445000000004
1996-07-19 00:00:00,31.105862500000004,1.65286225,47.0434375,28.3321725
1996-07-19 04:00:00,31.0843125,1.45141775,47.0434375,28.3320775
1996-07-19 08:00:00,30.619705,1.25658825,47.0434375,27.50906
1996-07-19 12:00:00,30.300765,1.91072625,47.161405,27.1579225
1996-07-19 16:00:00,30.43501,2.0498365,46.779990000000005,27.2749375
1996-07-19 20:00:00,30.447495,1.946021,46.669995,27.470157500000003
1996-07-20 00:00:00,29.996487500000004,1.265711,47.1761175,27.08013
1996-07-20 04:00:00,30.1594075,2.0200355,46.669995,26.379052500000004
1996-07-20 08:00:00,29.3182325,1.829712,46.1878525,25.989795000000004
1996-07-20 12:00:00,29.100215,1.829712,42.823307500000006,25.4061375
1996-07-20 16:00:00,29.2183425,1.265711,48.387615,25.136935
1996-07-20 20:00:00,29.2766225,1.37860925,46.1878525,24.749685000000003
1996-07-21 00:00:00,28.80456,1.03926755,46.2235075,24.518075
1996-07-21 04:00:00,28.635317500000003,1.7311694999999998,49.287275,25.174162500000005
1996-07-21 08:00:00,28.47217,1.265711,49.287275,24.633870000000005
1996-07-21 12:00:00,28.071295000000003,0.003232473,48.4763625,24.40233
1996-07-21 16:00:00,27.90832,1.6533312499999997,45.0357525,23.9777
1996-07-21 20:00:00,28.16592,1.48034425,44.622005,23.476665
1996-07-22 00:00:00,27.5198475,1.16786675,45.0357525,24.054955
1996-07-22 04:00:00,27.929620000000003,1.16786675,44.622005,23.86186
1996-07-22 08:00:00,26.9797525,1.76813825,44.587925,23.361215
1996-07-22 12:00:00,27.35459,1.76813825,44.585840000000005,23.5922425
1996-07-22 16:00:00,27.418195,1.899391,44.587925,23.2073625
1996-07-22 20:00:00,27.706950000000003,1.5727412500000002,44.585840000000005,23.284225
1996-07-23 00:00:00,27.203227500000004,1.5727412500000002,45.45757,23.399490000000004
1996-07-23 04:00:00,26.980365000000003,3.5883305000000005,43.4033325,23.207372500000005
1996-07-23 08:00:00,26.9928575,1.670203,45.02820250000001,22.90043
1996-07-23 12:00:00,26.953085,1.6549124999999998,45.0464925,23.0542825
1996-07-23 16:00:00,27.219565,1.16786675,43.941570000000006,22.862165
1996-07-23 20:00:00,27.920670000000005,1.670203,44.3412225,23.1690975
1996-07-24 00:00:00,27.17009,4.33461375,44.3412225,23.2456375
1996-07-24 04:00:00,27.613155000000003,1.881879,39.2216676425,22.90044
1996-07-24 08:00:00,26.952805000000005,1.881879,43.80031,22.51773
1996-07-24 12:00:00,26.6566875,1.881879,43.787085000000005,22.862165
1996-07-24 16:00:00,25.9349875,1.899391,43.65487250000001,22.288004999999995
1996-07-24 20:00:00,25.568487500000003,1.9069795,44.2092775,22.28792
1996-07-25 00:00:00,25.329485,2.02455225,43.79528500000001,22.020015
1996-07-25 04:00:00,25.1810825,2.0878927500000004,43.5691425,21.79029
1996-07-25 08:00:00,25.148885,1.9069795,44.968695,21.485122500000003
1996-07-25 12:00:00,24.987785,2.02455225,43.64398500000001,20.875285
1996-07-25 16:00:00,25.210105,3.279126500000001,44.70942,20.381585
1996-07-25 20:00:00,25.12292,2.1153575000000004,44.861825,20.53342
1996-07-26 00:00:00,24.7826775,3.251023500000001,48.2320475,20.571465
1996-07-26 04:00:00,24.9423225,1.9069795,43.99295750000001,20.7616375
1996-07-26 08:00:00,24.999767500000004,2.390946,47.285785,20.1156975
1996-07-26 12:00:00,24.991117500000005,2.390946,44.468615,19.849905
1996-07-26 16:00:00,24.8791475,2.2982160000000005,43.085907500000005,20.191705
1996-07-26 20:00:00,24.708065,2.0878927500000004,41.34686000000001,19.47077
1996-07-27 00:00:00,25.0629325,2.390946,39.49104297750001,20.267615
1996-07-27 04:00:00,24.55181,4.058503,36.54640647,20.0018225
1996-07-27 08:00:00,23.9532625,2.7951505,35.86622552,19.622685
1996-07-27 12:00:00,24.6856375,3.633987250000001,37.8413307525,19.5473075
1996-07-27 16:00:00,24.09079,1.900936,37.688095535,19.4328075
1996-07-27 20:00:00,23.88148,3.3536852500000003,37.688095535,19.4334325
1996-07-28 00:00:00,23.717137500000003,3.3536852500000003,38.016604085,19.357425
1996-07-28 04:00:00,23.711945000000004,1.7503225,38.1202429375,19.622375
1996-07-28 08:00:00,23.697660000000003,2.254398000000001,37.688095535,19.5085025
1996-07-28 12:00:00,23.6636225,2.1607325,38.016604085,19.5846425
1996-07-28 16:00:00,23.875175,1.900654,36.54640647,19.546235
1996-07-28 20:00:00,23.8751625,1.757614,36.54640647,19.5855825
1996-07-29 00:00:00,23.736740000000005,1.82582925,41.3785525,19.849905
1996-07-29 04:00:00,23.436337500000004,1.8333185,39.6515852675,19.622375
1996-07-29 08:00:00,23.444230000000005,3.2339057500000004,38.59813762,20.0018225
1996-07-29 12:00:00,23.3924575,1.78167,40.2104925,20.343625
1996-07-29 16:00:00,23.602575000000005,8.062323,37.4549616675,20.4194525
1996-07-29 20:00:00,23.68639,3.3536852500000003,39.8971875,20.381585
1996-07-30 00:00:00,23.4776875,2.254398000000001,36.3790625,20.3815
1996-07-30 04:00:00,23.82161,47.9341775,36.4088525,20.6473775
1996-07-30 08:00:00,23.445455,3.3536852500000003,36.4088525,19.6603375
1996-07-30 12:00:00,23.0489625,3.2339057500000004,39.8971875,19.7362475
1996-07-30 16:00:00,23.01908,45.583155,36.3790625,19.9637775
1996-07-30 20:00:00,22.624112500000003,14.4851775,39.401615,19.8121725
1996-07-31 00:00:00,22.6575675,3.1209255,35.89945,20.381585
1996-07-31 04:00:00,22.54006,4.12436975,38.8796,20.26771
1996-07-31 08:00:00,22.393025,2.230573,33.41643,18.71618
1996-07-31 12:00:00,22.4771425,91.1052625,33.41643,18.791475
1996-07-31 16:00:00,22.7454125,105.467725,36.67235,19.092805
1996-07-31 20:00:00,22.534555,134.72315,35.2282,19.3953875
1996-08-01 00:00:00,22.2927125,249.91225,36.3790625,20.077829999999995
1996-08-01 04:00:00,22.04267,263.58080000000007,35.2282,20.15366
1996-08-01 08:00:00,22.1035175,136.231075,37.28700750000001,19.54825
1996-08-01 12:00:00,22.2056125,131.50095,37.0882925,19.0551575
1996-08-01 16:00:00,22.099405,110.800725,37.0882925,19.24441
1996-08-01 20:00:00,22.1495025,86.1932275,37.03044250000001,19.8119425
1996-08-02 00:00:00,21.92939,86.084815,41.045860000000005,20.1156975
1996-08-02 04:00:00,22.1071425,69.2854125,37.0961825,19.1691125
1996-08-02 08:00:00,21.9025725,58.149442500000006,37.0882925,18.7162575
1996-08-02 12:00:00,21.9048025,59.90525,36.67235,18.8668425
1996-08-02 16:00:00,21.710285,63.639747500000006,36.6691425,18.9797775
1996-08-02 20:00:00,21.845735,54.858207500000006,36.6691425,19.0175075
1996-08-03 00:00:00,21.66957,24.88962,36.221005,18.979855
1996-08-03 04:00:00,21.6719825,46.21473000000001,35.9066975,18.8668425
1996-08-03 08:00:00,21.7344525,40.20212,36.221005,18.6032325
1996-08-03 12:00:00,21.5887175,36.6830225,36.3790625,20.1536575
1996-08-03 16:00:00,21.402425,33.764682500000006,35.9251725,19.8878525
1996-08-03 20:00:00,21.2292175,29.6009875,36.3790625,20.19162
1996-08-04 00:00:00,21.26135,29.6009875,35.9251725,19.88795
1996-08-04 04:00:00,21.2297625,17.143749999999997,35.3807825,19.2059025
1996-08-04 08:00:00,21.3545025,17.2,37.3367159325,18.791475
1996-08-04 12:00:00,21.6404,17.14375,36.033815,19.13052
1996-08-04 16:00:00,21.6679475,17.2,35.3807825,19.0551575
1996-08-04 20:00:00,21.739955,17.2,36.344795,18.8291925
1996-08-05 00:00:00,21.75946,14.535010000000002,35.044235,18.5278675
1996-08-05 04:00:00,21.640055,17.2,35.45749,18.151405
1996-08-05 08:00:00,21.4932925,14.340085,35.271167500000004,18.301905
1996-08-05 12:00:00,21.30355,87.56924000000001,35.2547775,17.8876325
1996-08-05 16:00:00,21.468565,121.76992337175,37.4549616675,18.3772825
1996-08-05 20:00:00,21.5173475,14.4851775,38.016604085,18.6408825
1996-08-06 00:00:00,21.024345,16.75,37.4549616675,18.3019875
1996-08-06 04:00:00,21.886765,15.3,38.016604085,17.5869975
1996-08-06 08:00:00,21.4369125,16.384375,37.8413307525,17.5869075
1996-08-06 12:00:00,21.25342,15.768750000000002,36.54640647,17.399509999999996
1996-08-06 16:00:00,31.248700000000003,15.3,47.3568275,17.8876425
1996-08-06 20:00:00,59.6326125,128.1344,35.86622552,21.417805
1996-08-07 00:00:00,56.83814,130.93545,36.2197175,29.788025
1996-08-07 04:00:00,49.0689525,58.16733750000001,39.4216332125,28.646782500000004
1996-08-07 08:00:00,42.7983175,43.65285250000001,41.7080675,26.768135000000004
1996-08-07 12:00:00,34.6335725,8.113011250000001,39.269370505,25.4061375
1996-08-07 16:00:00,29.47506,2.3636135,39.1984175,23.4786325
1996-08-07 20:00:00,26.455125,1.724818,36.4674682175,20.95221
1996-08-08 00:00:00,24.767772500000003,1.50033,36.970853615,18.791545
1996-08-08 04:00:00,24.409462500000004,3.6532560000000007,36.970853615,18.113675
1996-08-08 08:00:00,23.566862500000003,4.372491,34.96976,17.6246375
1996-08-08 12:00:00,23.560815,7.273713,35.0655325,17.212112499999996
1996-08-08 16:00:00,23.2040275,2.0850125000000004,37.123964665,17.5493575
1996-08-08 20:00:00,22.90259,4.2546722500000005,36.2831025,17.024714999999997
1996-08-09 00:00:00,22.401355,2.0878927500000004,37.011473955,17.024714999999997
1996-08-09 04:00:00,22.0672625,2.12692425,36.985785,16.5391525
1996-08-09 08:00:00,21.9424875,18.634375,36.4269449675,16.091007499999996
1996-08-09 12:00:00,22.057045,3.358368000000001,82.76168656999998,16.6886325
1996-08-09 16:00:00,22.0617875,3.713118500000001,70.38886307249999,16.427067499999996
1996-08-09 20:00:00,21.8780575,0.9337449,70.38886307249999,16.501817499999998
1996-08-10 00:00:00,21.8803925,1.83733825,58.19613981,16.5765575
1996-08-10 04:00:00,21.4873225,3.61574525,49.848905,16.203085
1996-08-10 08:00:00,21.437525,15.768750000000002,45.0495025,16.053675000000002
1996-08-10 12:00:00,21.9732625,3.2430825000000008,42.222055,16.42715
1996-08-10 16:00:00,52.370382500000005,77.56725,38.6332625,18.0799825
1996-08-10 20:00:00,106.90573,139.9422,42.2023875,49.6752675
1996-08-11 00:00:00,202.5537,19.01889,39.2216676425,63.2084625
1996-08-11 04:00:00,164.06072499999996,29.7965,40.349943915,42.477050000000006
1996-08-11 08:00:00,167.510375,7.720404999999999,42.15761,124.97003750000002
1996-08-11 12:00:00,221.30452500000004,25.892932500000004,42.15761,93.571695
1996-08-11 16:00:00,178.69522499999997,12.867370000000005,35.96876,58.1036675
1996-08-11 20:00:00,120.225825,85.818465,35.03044,58.44083
1996-08-12 00:00:00,93.12513250000002,79.81363999999999,35.7820475,59.491925
1996-08-12 04:00:00,89.06750250000002,32.7668675,34.198595,49.58290999999999
1996-08-12 08:00:00,85.12173250000002,11.941989500000002,34.314635,44.6225625
1996-08-12 12:00:00,78.96153000000001,5.412209750000001,34.1809625,42.2170125
1996-08-12 16:00:00,74.09855000000002,6.99797775,33.8905525,41.1460325
1996-08-12 20:00:00,71.27502,6.063567749999999,33.906525,39.260375
1996-08-13 00:00:00,67.1746325,9.6326975,33.597315,37.34722
1996-08-13 04:00:00,65.33445000000002,5.53591175,33.2868075,35.8506175
1996-08-13 08:00:00,64.7858225,3.2256280000000004,33.9766125,35.08456
1996-08-13 12:00:00,61.841205,3.2256280000000004,33.597315,34.361619999999995
1996-08-13 16:00:00,59.004755,42.750665000000005,32.590785,33.6795675
1996-08-13 20:00:00,56.62356750000001,3.2256280000000004,32.590785,33.319379999999995
1996-08-14 00:00:00,63.0213025,33.6508325,32.572225,34.4083025
1996-08-14 04:00:00,109.2629375,3.454909,33.174905,49.87538
1996-08-14 08:00:00,131.17374999999996,3.126606,32.6204925,46.16848
1996-08-14 12:00:00,104.3871475,2.2133032500000005,32.6204925,41.8885375
1996-08-14 16:00:00,88.16196000000001,2.235062,32.856292499999995,39.751055
1996-08-14 20:00:00,73.13661500000002,3.5916035000000006,32.856292499999995,38.85248
1996-08-15 00:00:00,65.54471000000001,9.102421,39.9496175,37.02288
1996-08-15 04:00:00,61.973905,3.5861325000000006,45.8254725,36.09280499999999
1996-08-15 08:00:00,59.43100750000001,3.5934275000000007,57.296785,34.602537500000004
1996-08-15 12:00:00,55.652755,3.4219937500000004,79.59615749999999,33.1605075
1996-08-15 16:00:00,52.2892325,1.6743545,83.32040249999999,32.323135
1996-08-15 20:00:00,48.677005,10.18809475,79.59615749999999,31.7652275
1996-08-16 00:00:00,46.19417000000001,3.5198427500000005,83.32040249999999,32.40403
1996-08-16 04:00:00,43.946025,84.07207,73.84033249999999,31.3688025
1996-08-16 08:00:00,41.84897749999999,200.8281925,62.084505,28.92177
1996-08-16 12:00:00,39.85477,542.0051,49.0430075,28.253642500000005
1996-08-16 16:00:00,39.149215,600.0008500000001,46.33395,27.392045
1996-08-16 20:00:00,37.20962250000001,523.308825,46.33395,27.6653775
1996-08-17 00:00:00,35.9878175,332.7410750000001,49.0430075,27.626075000000004
1996-08-17 04:00:00,35.447695,276.018625,45.9682175,27.548362500000003
1996-08-17 08:00:00,34.5575625,215.82675,45.9682175,27.314567500000003
1996-08-17 12:00:00,33.87303250000001,181.23745,43.319722500000005,26.4567525
1996-08-17 16:00:00,33.483365000000006,145.43175,41.50881,26.378967500000005
1996-08-17 20:00:00,32.7198225,129.0376,41.16523750000001,25.600725
1996-08-18 00:00:00,32.0409425,101.4013225,41.97336250000001,25.329885000000004
1996-08-18 04:00:00,31.762600000000003,88.1976325,41.17222,25.097995000000004
1996-08-18 08:00:00,31.699125,3.718784750000001,41.17222,24.2864775
1996-08-18 12:00:00,31.43975,83.94687499999999,39.947845,24.20931
1996-08-18 16:00:00,30.88758,57.0752875,39.514265,23.86186
1996-08-18 20:00:00,30.44471,48.63572500000001,31.357307500000005,23.3998025
1996-08-19 00:00:00,29.887515,43.0895125,37.5470225,23.091785
